source,target,edge_type,source_state,target_state,lat1,lon1,lat2,lon2,euclid_km,osm_km,ratio,status,reason
28_0805,28_0806,same_route,Mississippi,Mississippi,34.4451904296875,-89.87261,34.44384002685547,-89.87507,0.2709874566088475,,,failed_no_path,no_drive_path
28_2807,28_3089,same_route,Mississippi,Mississippi,34.355098724365234,-89.65572,34.35235977172852,-89.71305,5.271649437432107,5.663531968814467,1.0743377449569658,validated,ok
32_0102,32_0105,spatial,Nevada,Nevada,40.67533874511719,-116.98019,40.676719665527344,-116.98196,0.21414557181137944,5.17410847048321,24.1616411991026,failed_distance,ratio>2.0
32_0102,32_0103,spatial,Nevada,Nevada,40.67533874511719,-116.98019,40.67805099487305,-116.98366,0.4202206351140492,5.17410847048321,12.312837681278884,failed_distance,ratio>2.0
32_0102,32_0111,spatial,Nevada,Nevada,40.67533874511719,-116.98019,40.67966842651367,-116.98573,0.6708528697951432,5.17410847048321,7.712732110787892,failed_distance,ratio>2.0
32_0102,32_0112,spatial,Nevada,Nevada,40.67533874511719,-116.98019,40.68143844604492,-116.988,0.9454033360587822,5.17410847048321,5.472911161973624,failed_distance,ratio>2.0
32_0102,32_0107,spatial,Nevada,Nevada,40.67533874511719,-116.98019,40.68291091918945,-116.98987,1.1727174085803398,5.17410847048321,4.41206758987815,failed_distance,ratio>2.0
32_0102,32_0108,spatial,Nevada,Nevada,40.67533874511719,-116.98019,40.68429183959961,-116.99163,1.3862640740804821,9.374903516810212,6.762711154459258,failed_distance,ratio>2.0
32_0102,32_0109,spatial,Nevada,Nevada,40.67533874511719,-116.98019,40.6856689453125,-116.99341,1.6006781341467557,9.374903516810212,5.856832374240884,failed_distance,ratio>2.0
32_0102,32_0110,spatial,Nevada,Nevada,40.67533874511719,-116.98019,40.68733978271485,-116.99554,1.859081312827888,9.374903516810212,5.0427614177616835,failed_distance,ratio>2.0
32_0103,32_0105,spatial,Nevada,Nevada,40.67805099487305,-116.98366,40.676719665527344,-116.98196,0.20607525657543707,,,failed_no_path,no_drive_path
32_0103,32_0111,spatial,Nevada,Nevada,40.67805099487305,-116.98366,40.67966842651367,-116.98573,0.2506322357866864,,,failed_no_path,no_drive_path
32_0103,32_0112,spatial,Nevada,Nevada,40.67805099487305,-116.98366,40.68143844604492,-116.988,0.5251827491453743,,,failed_no_path,no_drive_path
32_0103,32_0107,spatial,Nevada,Nevada,40.67805099487305,-116.98366,40.68291091918945,-116.98987,0.7524968399453413,,,failed_no_path,no_drive_path
32_0103,32_0108,spatial,Nevada,Nevada,40.67805099487305,-116.98366,40.68429183959961,-116.99163,0.9660435859104877,13.577830564780601,14.055091056770088,failed_distance,ratio>2.0
32_0103,32_0109,spatial,Nevada,Nevada,40.67805099487305,-116.98366,40.6856689453125,-116.99341,1.1804574999726334,13.577830564780601,11.502176541802967,failed_distance,ratio>2.0
32_0103,32_0110,spatial,Nevada,Nevada,40.67805099487305,-116.98366,40.68733978271485,-116.99554,1.4388606919781863,13.577830564780601,9.436515043102203,failed_distance,ratio>2.0
32_0104,32_0106,spatial,Nevada,Nevada,40.69070053100586,-116.99982,40.68904113769531,-116.9977,0.25689656267955496,,,failed_no_path,no_drive_path
32_0104,32_0110,spatial,Nevada,Nevada,40.69070053100586,-116.99982,40.68733978271485,-116.99554,0.5194948436840005,,,failed_no_path,no_drive_path
32_0104,32_0109,spatial,Nevada,Nevada,40.69070053100586,-116.99982,40.6856689453125,-116.99341,0.777898468584898,,,failed_no_path,no_drive_path
32_0104,32_0108,spatial,Nevada,Nevada,40.69070053100586,-116.99982,40.68429183959961,-116.99163,0.9923109787020653,,,failed_no_path,no_drive_path
32_0104,32_0107,spatial,Nevada,Nevada,40.69070053100586,-116.99982,40.68291091918945,-116.98987,1.2058577376987658,13.577830564780603,11.259894214961259,failed_distance,ratio>2.0
32_0105,32_0111,spatial,Nevada,Nevada,40.676719665527344,-116.98196,40.67966842651367,-116.98573,0.4567074243931572,,,failed_no_path,no_drive_path
32_0105,32_0112,spatial,Nevada,Nevada,40.676719665527344,-116.98196,40.68143844604492,-116.988,0.7312578114373899,,,failed_no_path,no_drive_path
32_0105,32_0107,spatial,Nevada,Nevada,40.676719665527344,-116.98196,40.68291091918945,-116.98987,0.9585720903818828,,,failed_no_path,no_drive_path
32_0105,32_0108,spatial,Nevada,Nevada,40.676719665527344,-116.98196,40.68429183959961,-116.99163,1.172118842436617,13.577830564780601,11.584005028495932,failed_distance,ratio>2.0
32_0105,32_0109,spatial,Nevada,Nevada,40.676719665527344,-116.98196,40.6856689453125,-116.99341,1.3865326588024236,13.577830564780601,9.792651098826658,failed_distance,ratio>2.0
32_0105,32_0110,spatial,Nevada,Nevada,40.676719665527344,-116.98196,40.68733978271485,-116.99554,1.6449359066908784,13.577830564780601,8.254321952333788,failed_distance,ratio>2.0
32_0106,32_0110,spatial,Nevada,Nevada,40.68904113769531,-116.9977,40.68733978271485,-116.99554,0.2625989055873804,,,failed_no_path,no_drive_path
32_0106,32_0109,spatial,Nevada,Nevada,40.68904113769531,-116.9977,40.6856689453125,-116.99341,0.5210022722699209,,,failed_no_path,no_drive_path
32_0106,32_0108,spatial,Nevada,Nevada,40.68904113769531,-116.9977,40.68429183959961,-116.99163,0.7354144229311629,,,failed_no_path,no_drive_path
32_0106,32_0107,spatial,Nevada,Nevada,40.68904113769531,-116.9977,40.68291091918945,-116.98987,0.9489611751106884,13.577830564780603,14.308099130817299,failed_distance,ratio>2.0
32_0106,32_0112,spatial,Nevada,Nevada,40.68904113769531,-116.9977,40.68143844604492,-116.988,1.1762761278097038,13.577830564780603,11.543063948822402,failed_distance,ratio>2.0
32_0107,32_0108,spatial,Nevada,Nevada,40.68291091918945,-116.98987,40.68429183959961,-116.99163,0.21354689873027638,13.577830564780601,63.58242917838055,failed_distance,ratio>2.0
32_0107,32_0112,spatial,Nevada,Nevada,40.68291091918945,-116.98987,40.68143844604492,-116.988,0.2273156629342225,,,failed_no_path,no_drive_path
32_0107,32_0109,spatial,Nevada,Nevada,40.68291091918945,-116.98987,40.6856689453125,-116.99341,0.4279612915776845,13.577830564780601,31.726772565635002,failed_distance,ratio>2.0
32_0107,32_0111,spatial,Nevada,Nevada,40.68291091918945,-116.98987,40.67966842651367,-116.98573,0.5018647307738121,,,failed_no_path,no_drive_path
32_0107,32_0110,spatial,Nevada,Nevada,40.68291091918945,-116.98987,40.68733978271485,-116.99554,0.6863639820682225,13.577830564780601,19.78225973319067,failed_distance,ratio>2.0
32_0108,32_0109,spatial,Nevada,Nevada,40.68429183959961,-116.99163,40.6856689453125,-116.99341,0.21441701395729434,,,failed_no_path,no_drive_path
32_0108,32_0112,spatial,Nevada,Nevada,40.68429183959961,-116.99163,40.68143844604492,-116.988,0.44086239271921834,13.577830564780603,30.798341589159346,failed_distance,ratio>2.0
32_0108,32_0110,spatial,Nevada,Nevada,40.68429183959961,-116.99163,40.68733978271485,-116.99554,0.47281783793717896,,,failed_no_path,no_drive_path
32_0108,32_0111,spatial,Nevada,Nevada,40.68429183959961,-116.99163,40.67966842651367,-116.98573,0.7154115625689778,13.577830564780603,18.979048250246123,failed_distance,ratio>2.0
32_0109,32_0110,spatial,Nevada,Nevada,40.6856689453125,-116.99341,40.68733978271485,-116.99554,0.2584036518509369,,,failed_no_path,no_drive_path
32_0109,32_0112,spatial,Nevada,Nevada,40.6856689453125,-116.99341,40.68143844604492,-116.988,0.6552749016969216,13.577830564780603,20.720815843272806,failed_distance,ratio>2.0
32_0109,32_0111,spatial,Nevada,Nevada,40.6856689453125,-116.99341,40.67966842651367,-116.98573,0.9298252644506958,13.577830564780603,14.602561453093934,failed_distance,ratio>2.0
32_0110,32_0112,spatial,Nevada,Nevada,40.68733978271485,-116.99554,40.68143844604492,-116.988,0.9136783072895673,13.577830564780603,14.860624857187785,failed_distance,ratio>2.0
32_0111,32_0112,spatial,Nevada,Nevada,40.67966842651367,-116.98573,40.68143844604492,-116.988,0.2745505791648461,,,failed_no_path,no_drive_path
32_0110,32_0111,spatial,Nevada,Nevada,40.68733978271485,-116.99554,40.67966842651367,-116.98573,1.1882284823073688,13.577830564780603,11.426952616397823,failed_distance,ratio>2.0
32_0109,32_0110,same_route,Nevada,Nevada,40.6856689453125,-116.99341,40.68733978271485,-116.99554,0.2584036518509369,,,failed_no_path,no_drive_path
32_0108,32_0109,same_route,Nevada,Nevada,40.68429183959961,-116.99163,40.6856689453125,-116.99341,0.21441701395729434,,,failed_no_path,no_drive_path
32_0107,32_0108,same_route,Nevada,Nevada,40.68291091918945,-116.98987,40.68429183959961,-116.99163,0.21354689873027638,13.577830564780601,63.58242917838055,failed_distance,ratio>2.0
32_0106,32_0107,same_route,Nevada,Nevada,40.68904113769531,-116.9977,40.68291091918945,-116.98987,0.9489611751106884,13.577830564780603,14.308099130817299,failed_distance,ratio>2.0
32_0106,32_0112,same_route,Nevada,Nevada,40.68904113769531,-116.9977,40.68143844604492,-116.988,1.1762761278097038,13.577830564780603,11.543063948822402,failed_distance,ratio>2.0
32_0104,32_0112,same_route,Nevada,Nevada,40.69070053100586,-116.99982,40.68143844604492,-116.988,1.4331726564864578,13.577830564780603,9.47396707809636,failed_distance,ratio>2.0
32_0103,32_0104,same_route,Nevada,Nevada,40.67805099487305,-116.98366,40.69070053100586,-116.99982,1.958354554287188,13.577830564780601,6.933285157713808,failed_distance,ratio>2.0
32_0102,32_0103,same_route,Nevada,Nevada,40.67533874511719,-116.98019,40.67805099487305,-116.98366,0.4202206351140492,5.17410847048321,12.312837681278884,failed_distance,ratio>2.0
32_0105,32_0111,same_route,Nevada,Nevada,40.676719665527344,-116.98196,40.67966842651367,-116.98573,0.4567074243931572,,,failed_no_path,no_drive_path
17_6050,29_5047,spatial,Illinois,Missouri,38.54050064086914,-90.09353,38.66939163208008,-90.58653,45.17306159354402,52.63145788206117,1.165107168418779,validated,ok
29_5047,29_5393,spatial,Missouri,Missouri,38.66939163208008,-90.58653,38.871620178222656,-90.7217,25.357004117704122,30.92826717767396,1.2197129847875054,validated,ok
29_0706,29_5047,spatial,Missouri,Missouri,38.08940887451172,-90.4842,38.66939163208008,-90.58653,65.10506155839693,78.71594454694944,1.2090602890582332,validated,ok
29_0707,29_5047,spatial,Missouri,Missouri,38.08686065673828,-90.48448,38.66939163208008,-90.58653,65.38244624585795,79.50476620467975,1.2159955885669613,validated,ok
29_0709,29_5047,spatial,Missouri,Missouri,38.08451843261719,-90.48471,38.66939163208008,-90.58653,65.6377828748005,79.48570114469024,1.2109748023680764,validated,ok
29_0708,29_5047,spatial,Missouri,Missouri,38.0830307006836,-90.48489,38.66939163208008,-90.58653,65.79959317618447,79.79338951725046,1.2126729918161698,validated,ok
29_0702,29_5047,spatial,Missouri,Missouri,38.07352066040039,-90.4859,38.66939163208008,-90.58653,66.83604582614083,82.05257182254132,1.2276694530371068,validated,ok
29_0705,29_5047,spatial,Missouri,Missouri,38.06977844238281,-90.48631,38.66939163208008,-90.58653,67.2439597035187,81.54851611915953,1.2127262653584083,validated,ok
17_6050,29_5393,spatial,Illinois,Missouri,38.54050064086914,-90.09353,38.871620178222656,-90.7217,65.77766730098134,72.95748356493742,1.109152795448083,validated,ok
29_0701,29_0759,spatial,Missouri,Missouri,38.023380279541016,-90.48554,38.025299072265625,-90.48649,0.22901325322778554,,,failed_no_path,no_drive_path
29_0701,29_0703,spatial,Missouri,Missouri,38.023380279541016,-90.48554,38.0271110534668,-90.48746,0.4476366953473527,0.01642260506713876,0.036687352126919155,validated,ok
29_0701,29_0760,spatial,Missouri,Missouri,38.023380279541016,-90.48554,38.03676986694336,-90.49242,1.606178876653005,1.679221850668979,1.0454762387164391,validated,ok
29_0701,29_0704,spatial,Missouri,Missouri,38.023380279541016,-90.48554,38.0584602355957,-90.48756,3.9047223130156268,4.617023848061739,1.1824205354300854,validated,ok
29_0701,29_0705,spatial,Missouri,Missouri,38.023380279541016,-90.48554,38.06977844238281,-90.48631,5.159680898088659,4.890021602277558,0.9477372145415053,validated,ok
29_0701,29_0702,spatial,Missouri,Missouri,38.023380279541016,-90.48554,38.07352066040039,-90.4859,5.575445088214743,5.3940773056593745,0.9674702593809523,validated,ok
29_0701,29_0708,spatial,Missouri,Missouri,38.023380279541016,-90.48554,38.0830307006836,-90.48489,6.633068373987032,6.605127006975508,0.9957875653564642,validated,ok
29_0701,29_0709,spatial,Missouri,Missouri,38.023380279541016,-90.48554,38.08451843261719,-90.48471,6.798640874919319,6.912815379535735,1.0167937249101677,validated,ok
29_0702,29_0705,spatial,Missouri,Missouri,38.07352066040039,-90.4859,38.06977844238281,-90.48631,0.4176605663083156,0.5440769005929038,1.3026772084374088,validated,ok
29_0702,29_0708,spatial,Missouri,Missouri,38.07352066040039,-90.4859,38.0830307006836,-90.48489,1.061157110638208,2.259182305290853,2.1289800375856887,failed_distance,ratio>2.0
29_0702,29_0709,spatial,Missouri,Missouri,38.07352066040039,-90.4859,38.08451843261719,-90.48471,1.2273242514712903,2.5668706778510817,2.0914364519188564,failed_distance,ratio>2.0
29_0702,29_0707,spatial,Missouri,Missouri,38.07352066040039,-90.4859,38.08686065673828,-90.48448,1.4885378250245063,2.585935737840593,1.737232130999439,validated,ok
29_0702,29_0704,spatial,Missouri,Missouri,38.07352066040039,-90.4859,38.0584602355957,-90.48756,1.6809364493119656,1.2121547312443948,0.721118714357434,validated,ok
29_0702,29_0706,spatial,Missouri,Missouri,38.07352066040039,-90.4859,38.08940887451172,-90.4842,1.772943519064929,3.3366272755918915,1.8819704292394308,validated,ok
29_0702,29_0760,spatial,Missouri,Missouri,38.07352066040039,-90.4859,38.03676986694336,-90.49242,4.126183495327051,7.133796911497815,1.7289092740487477,validated,ok
29_0702,29_0703,spatial,Missouri,Missouri,38.07352066040039,-90.4859,38.0271110534668,-90.48746,5.162320378794352,5.438152455761697,1.0534318013466195,validated,ok
29_0703,29_0759,spatial,Missouri,Missouri,38.0271110534668,-90.48746,38.025299072265625,-90.48649,0.21866477178730975,0.01642260506713876,0.07510402765340113,validated,ok
29_0703,29_0760,spatial,Missouri,Missouri,38.0271110534668,-90.48746,38.03676986694336,-90.49242,1.158542291265796,1.6956444557361179,1.4636016902615583,validated,ok
29_0703,29_0704,spatial,Missouri,Missouri,38.0271110534668,-90.48746,38.0584602355957,-90.48756,3.485881007000738,4.633446453128878,1.3292038494209841,validated,ok
29_0703,29_0705,spatial,Missouri,Missouri,38.0271110534668,-90.48746,38.06977844238281,-90.48631,4.745465732565051,4.906444207344697,1.0339225871287945,validated,ok
29_0703,29_0708,spatial,Missouri,Missouri,38.0271110534668,-90.48746,38.0830307006836,-90.48489,6.222051365942201,6.621549612042646,1.064206838324606,validated,ok
29_0703,29_0709,spatial,Missouri,Missouri,38.0271110534668,-90.48746,38.08451843261719,-90.48471,6.387948736955025,6.929237984602874,1.0847360036746114,validated,ok
29_0704,29_0705,spatial,Missouri,Missouri,38.0584602355957,-90.48756,38.06977844238281,-90.48631,1.2632759612467495,0.6680778306514911,0.528845518434589,validated,ok
29_0704,29_0760,spatial,Missouri,Missouri,38.0584602355957,-90.48756,38.03676986694336,-90.49242,2.4491168925233073,6.316972888442078,2.5792859898711273,failed_distance,ratio>2.0
29_0704,29_0708,spatial,Missouri,Missouri,38.0584602355957,-90.48756,38.0830307006836,-90.48489,2.742090292036565,2.4232044325605284,0.8837070170876108,validated,ok
29_0704,29_0709,spatial,Missouri,Missouri,38.0584602355957,-90.48756,38.08451843261719,-90.48471,2.908259783409753,2.730892805120757,0.9390126771683909,validated,ok
29_0704,29_0707,spatial,Missouri,Missouri,38.0584602355957,-90.48756,38.08686065673828,-90.48448,3.169470759637915,2.7499578651102685,0.8676394495036855,validated,ok
29_0704,29_0706,spatial,Missouri,Missouri,38.0584602355957,-90.48756,38.08940887451172,-90.4842,3.4538771487533375,3.500649402861567,1.013541956501004,validated,ok
29_0705,29_0708,spatial,Missouri,Missouri,38.06977844238281,-90.48631,38.0830307006836,-90.48489,1.4788166332461803,1.7551266019090375,1.1868453210837395,validated,ok
29_0705,29_0709,spatial,Missouri,Missouri,38.06977844238281,-90.48631,38.08451843261719,-90.48471,1.6449846368531342,2.0628149744692665,1.2540025774437895,validated,ok
29_0705,29_0707,spatial,Missouri,Missouri,38.06977844238281,-90.48631,38.08686065673828,-90.48448,1.9061974098026708,2.0818800344587776,1.09216391951466,validated,ok
29_0705,29_0706,spatial,Missouri,Missouri,38.06977844238281,-90.48631,38.08940887451172,-90.4842,2.190603391737351,2.832571572210077,1.2930554124466984,validated,ok
29_0705,29_0760,spatial,Missouri,Missouri,38.06977844238281,-90.48631,38.03676986694336,-90.49242,3.709170318804945,6.589720010904911,1.7766021628869415,validated,ok
29_0706,29_0707,spatial,Missouri,Missouri,38.08940887451172,-90.4842,38.08686065673828,-90.48448,0.28440654202942306,0.7877466265706803,2.769790810540443,failed_distance,ratio>2.0
29_0706,29_0709,spatial,Missouri,Missouri,38.08940887451172,-90.4842,38.08451843261719,-90.48471,0.5456210605432736,0.8068116865601912,1.4787033435931718,validated,ok
29_0706,29_0708,spatial,Missouri,Missouri,38.08940887451172,-90.4842,38.0830307006836,-90.48489,0.7117869054982331,4.580158963518094,6.4347333845824215,failed_distance,ratio>2.0
29_0706,29_0760,spatial,Missouri,Missouri,38.08940887451172,-90.4842,38.03676986694336,-90.49242,5.897263830978456,9.414752372513966,1.5964611118563266,validated,ok
29_0703,29_0706,spatial,Missouri,Missouri,38.0271110534668,-90.48746,38.08940887451172,-90.4842,6.933079329063564,7.698994582343684,1.1104725933351711,validated,ok
