scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_1313,5,8_0214;8_0217;8_0221;8_0224;8_0259,0.0,3.736892827232996e-05,0.0,0.0,2.0092891e+08,6.3243174e+08,0.00029852742,8.2999235e-05,0.0050945277,0.014741785,1.5813542e+08,7.164953e+08,train
scenario_1314,2,37_0205;5_0223,0.0,2.677333775669144e-05,0.0,0.0,2.1404126e+08,1.406807e+08,5.5396813e-05,9.315496e-06,0.0057945754,0.0043378836,2.2881554e+08,1.1931258e+08,train
scenario_1315,2,55_0116;55_0121,0.0,5.902783229538855e-06,0.0,0.0,2.4016256e+08,1.9660118e+08,7.632538e-05,-1.5443657e-06,0.005413328,0.0051583913,2.5236682e+08,1.9107363e+08,train
scenario_1316,1,10_0105,0.0,2.3759549786506184e-06,0.0,0.0,6.775939e+07,-5.615456e+06,5.6377845e-05,1.5539175e-05,0.0012184605,-9.217858e-05,3.749197e+07,-4.0018336e+07,train
scenario_1317,4,53_0206;53_0207;53_0209;53_0259,0.0,2.3705634726978175e-05,0.0,0.0,5.776424e+08,6.867176e+08,0.00013855222,0.00025256746,0.014316297,0.016737564,6.3389715e+08,7.9448864e+08,train
scenario_1318,4,39_0108;4_0221;4_AA02;5_0214,0.0,0.0036460854225685013,0.0,0.0,2.9132755e+08,1.0227314e+09,0.0038353507,0.0036291503,0.006774042,0.023542482,2.6021885e+08,1.2148851e+09,train
scenario_1319,5,40_0114;40_0122;40_0124;40_0602;40_0603,0.0,1.6114942968159518e-05,0.0,0.0,-4.16624e+06,4.430221e+08,0.00015853561,-8.060248e-05,6.136112e-05,0.009513649,-4.979853e+07,5.2592768e+08,test
scenario_1320,5,53_0201;53_0203;53_0207;53_0211;53_0212,29906909.043767862,2.963593450711066e-05,0.0,29907795.362965595,4.1275702e+08,5.678938e+08,0.00024387578,9.426731e-05,0.010373813,0.013556727,4.377962e+08,6.302858e+08,train
scenario_1321,3,49_C447;49_C449;49_C450,0.0,0.0012999472729408046,0.0,0.0,1.7723131e+08,9.2935245e+08,0.0012910403,0.00107835,0.0028491272,0.019199613,1.6427462e+08,1.1383246e+09,train
scenario_1322,5,32_AA01;32_AA02;32_AA03;32_AA59;32_AA62,16671487547.829264,0.00784457719328413,0.33507937499988943,22388539946.67016,1.779995e+10,1.1141989e+10,0.007817689,0.00803191,0.3732542,0.22059995,2.2835323e+10,1.4484001e+10,val
scenario_1323,5,37_A960;37_A961;37_A963;37_A964;37_A965,0.0,0.0016808768030425192,0.0,0.0,-2.5213802e+08,-9.928192e+08,0.001497369,0.0019882296,-0.004275296,-0.02226279,-2.7762813e+08,-1.2672901e+09,train
scenario_1324,1,29_AA66,0.0,0.0009043252262821433,0.0,0.0,1.0038611e+08,3.5081558e+08,0.0005494822,0.0010099971,0.0019338708,0.006589555,2.00669e+08,4.2032973e+08,test
scenario_1325,6,27_3010;39_0264;48_0165;4_0218;4_BA01;5_0118,2.2354640345315886,0.005870489809195689,0.0,2.2485873033651296,6.0598336e+07,6.436142e+08,0.0047477083,0.0064979484,0.0026922897,0.016186232,-5.3156256e+07,7.234455e+08,test
scenario_1326,1,4_0120,0.0,7.369934833523217e-07,0.0,0.0,5.663277e+07,2.4653408e+07,6.183522e-05,-1.9404106e-06,0.00097178575,0.0005375426,2.8150208e+07,-1.431936e+06,test
scenario_1327,1,31_0121,0.0,1.2460347520448778e-06,0.0,0.0,3.144512e+07,3.6970336e+07,4.9347058e-05,0.000121171295,0.00029910542,0.00047334936,1.652672e+06,2.3547104e+07,train
scenario_1328,4,48_0116;48_0122;4_0213;5_0213,1679887746.4020295,7.213744718936876e-05,0.06068695571535429,1781956202.488286,4.780413e+08,5.1996205e+08,1.803739e-05,-0.00013926509,0.013388145,0.015640128,5.1918518e+08,5.2388355e+08,train
scenario_1329,2,49_C450;49_C456,0.0,0.0009838398759688394,0.0,0.0,1.5922968e+08,6.8565235e+08,0.0008596728,0.0008520899,0.00258179,0.015112838,1.8308794e+08,8.2958854e+08,test
scenario_1330,2,51_0121;51_0124,0.0,9.246003519813861e-06,0.0,0.0,1.8233712e+08,2.7507366e+08,7.041998e-05,0.00011801318,0.0037481668,0.0063928524,1.7844077e+08,3.0234282e+08,val
scenario_1331,5,8_A413;8_A414;8_A441;8_A443;8_A446,0.0,0.0022501204931948404,0.0,0.0,3.4845056e+07,4.3344486e+08,0.0040737633,0.004253608,0.0012253746,0.009358551,-6.1762976e+07,5.473487e+08,val
scenario_1332,2,29_AA03;37_0203,0.0,0.0009130090545476088,0.0,0.0,2.1174234e+08,1.2685216e+08,0.0006045678,0.0009017116,0.0038348776,0.0039648325,1.8171066e+08,1.1970806e+08,train
scenario_1333,5,4_0214;4_0220;51_0115;6_0204;6_0209,0.0,0.0001188608145538117,0.0,0.0,3.4864992e+08,2.684956e+08,0.00012629811,-5.6056306e-06,0.01059054,0.009605935,3.9765734e+08,2.5110206e+08,train
scenario_1334,2,37_0203;37_0208,0.0,1.7209522294003854e-05,0.0,0.0,3.1595414e+08,2.2882723e+08,2.9009243e-05,-4.3173088e-05,0.007851369,0.006330723,3.48855e+08,2.2773504e+08,test
scenario_1335,4,26_0118;29_AA01;39_0212;55_0113,0.0,0.0009201236635487664,0.0,0.0,4.329399e+08,4.4539603e+08,0.00075819384,0.00082992204,0.009377966,0.011794288,4.4769613e+08,4.84255e+08,train
scenario_1336,5,30_0113;30_0118;30_0504;30_0506;30_0805,0.0,1.1536099986386716e-05,0.0,0.0,8.839642e+07,6.434273e+08,0.00017156225,1.4753547e-05,0.002660031,0.013927117,9.057184e+07,8.070408e+08,test
scenario_1337,1,55_0265,0.0,3.979191780967284e-06,0.0,0.0,1.2530483e+08,-4.556512e+06,5.75108e-05,-7.100415e-05,0.0027737757,0.0006176317,9.60825e+07,-5.0938976e+07,train
scenario_1338,2,20_0106;4_0162,0.0,7.107125122196578e-06,0.0,0.0,7.644586e+07,-1.1107373e+08,8.038158e-05,8.615543e-05,0.0015064571,-0.0020002965,6.4230816e+07,-1.7654269e+08,val
scenario_1339,3,4_AA02;4_AA60;4_AA61,0.0,0.010770366726098102,0.0,0.0,1.2326774e+08,2.387683e+09,0.011640726,0.011352249,0.0014740676,0.047146805,1.8622976e+08,3.058381e+09,train
scenario_1340,5,51_0116;51_0117;51_0122;51_0123;51_0159,0.0,2.3115793763572867e-05,0.0,0.0,-3.6997056e+07,3.0081856e+08,0.00022209779,0.00024087768,-0.00037097745,0.0045351186,-1.081697e+08,3.3274646e+08,train
scenario_1341,3,32_0107;32_0205;32_0211,2373962851.2824802,1.058360424666116e-05,0.045292870922010224,2481511569.3625793,5.445458e+08,3.1369632e+08,0.00010871602,1.7117884e-05,0.012686458,0.007935125,6.3017574e+08,3.268334e+08,test
scenario_1342,3,20_4053;20_7073;20_A411,0.0,0.0021487177932476564,0.0,0.0,-1.0434342e+08,-2.8472817e+09,0.0019145149,0.002144949,0.0009382777,-0.06007584,-2.815816e+08,-3.6464527e+09,train
scenario_1343,5,10_0105;10_0106;10_0112;10_0208;10_0260,0.0,1.4857961389225238e-05,0.0,0.0,4.4203194e+08,6.152768e+08,0.0002670837,3.7844875e-05,0.01073087,0.014757308,5.073224e+08,6.82986e+08,train
scenario_1344,2,8_A430;8_A443,0.0,0.0009047687297810691,0.0,0.0,2.3690682e+08,1.4713603e+08,0.0016399405,0.00178379,0.005041265,0.002987476,1.8327837e+08,1.652344e+08,train
scenario_1345,2,38_0213;38_0215,0.0,1.47755100528002e-05,0.0,0.0,3.7417693e+08,1.7937605e+08,9.9696335e-06,-9.455136e-05,0.009646814,0.005684454,4.3162717e+08,1.5763478e+08,test
scenario_1346,5,19_0220;37_0208;37_0210;49_D443;8_A415,0.0,0.0008889242379932494,0.0,0.0,5.350408e+08,5.316011e+08,0.0013600511,0.0013518009,0.0106207505,0.012452893,5.8520154e+08,6.183886e+08,test
scenario_1347,1,4_AA02,0.0,0.003590194720224704,0.0,0.0,1.9132717e+08,7.135195e+08,0.0040369285,0.0037837578,0.0039041145,0.013397276,1.8836518e+08,9.056589e+08,train
scenario_1348,2,4_0122;4_0504,0.0,5.8549429535759145e-06,0.0,0.0,-8.402816e+06,-6.3454784e+07,1.2173608e-05,5.1203242e-05,-4.0219165e-05,-0.002507952,-3.3037984e+07,-8.246e+07,test
scenario_1349,4,4_0214;4_0215;4_0220;4_0261,0.0,0.00011652595437283697,0.0,0.0,2.5886507e+08,2.5534866e+08,0.00013504992,-7.059937e-05,0.010025979,0.01060171,3.274169e+08,2.2916853e+08,train
scenario_1350,3,37_0208;49_E450;4_AA59,0.0,0.0038664457692569876,0.0,0.0,1.4009597e+09,1.0427064e+09,0.0040405192,0.0040439707,0.025369387,0.020733494,1.6949449e+09,1.3244644e+09,train
scenario_1351,6,32_0101;37_0208;38_0215;4_0213;4_BA60;6_0207,0.0,0.0037257507272822066,0.0,0.0,6.094339e+08,3.9784736e+08,0.0036482033,0.003988543,0.014605003,0.016140446,6.158549e+08,3.5902938e+08,train
scenario_1352,2,10_0201;10_0211,0.0,7.729172836423714e-06,0.0,0.0,3.2346963e+08,2.3878546e+08,4.6601635e-05,-1.3048993e-05,0.0077679497,0.006611499,3.5750912e+08,2.4041253e+08,train
scenario_1353,2,26_0122;26_0124,0.0,8.25864859710368e-06,0.0,0.0,1.8928734e+08,3.2755946e+08,7.935398e-05,0.0002314127,0.003938756,0.0071191965,1.914678e+08,3.8224378e+08,train
scenario_1354,6,12_0107;39_0204;49_C452;4_BA01;6_0202;6_0209,0.0,0.004148065304479753,0.0,0.0,5.110115e+08,1.4746164e+09,0.0038801285,0.0044287033,0.011473831,0.037896894,5.3275286e+08,1.694297e+09,val
scenario_1355,3,55_0215;55_0219;55_C959,0.0,0.00045773722191377875,0.0,0.0,-4.297984e+07,8.927853e+08,0.00053061807,0.00075816875,0.00066830777,0.019522665,5.5336704e+07,1.1180188e+09,train
scenario_1356,3,4_0115;4_0160;4_0902,0.0,2.510806698996504e-06,0.0,0.0,8.993277e+07,-5.469622e+08,0.0001730959,0.00013026426,0.0025609364,-0.006483904,1.3885485e+08,-7.644731e+08,val
scenario_1357,3,26_0119;26_0216;26_0220,0.0,1.9852693782573816e-05,0.0,0.0,4.014519e+08,2.3625486e+08,9.36439e-05,4.3307547e-05,0.009716992,0.006020055,4.4094752e+08,2.4623314e+08,test
scenario_1358,2,12_0104;20_0201,0.0,1.7658251019292415e-05,0.0,0.0,3.0842378e+08,1.9666438e+08,2.600433e-05,-4.2415923e-05,0.0077395504,0.005369922,3.4452486e+08,1.9044666e+08,test
scenario_1359,4,49_C410;49_C431;49_C452;49_C458,0.0,0.0020614464404775656,0.0,0.0,1.8601008e+08,1.6161576e+09,0.001730378,0.0016966902,0.0025527924,0.034313448,1.3707776e+08,2.007122e+09,train
scenario_1360,3,35_0105;35_0110;39_0110,0.0,1.0533054079941984e-05,0.0,0.0,3.0810595e+08,3.1268365e+08,0.000120557495,5.6831283e-05,0.0069484105,0.007676827,3.4360288e+08,3.283687e+08,train
scenario_1361,1,51_0116,0.0,4.623127053182685e-06,0.0,0.0,7.807366e+07,-9.637344e+06,5.0311093e-05,-1.4656689e-07,0.0014947997,-0.00020032749,4.6287776e+07,-4.371149e+07,train
scenario_1362,1,39_0105,0.0,6.69360357341553e-06,0.0,0.0,1.4181658e+08,6.3828096e+07,4.6440633e-05,-4.5972993e-05,0.0033515454,0.002515053,1.2125613e+08,3.1848608e+07,train
scenario_1363,3,32_0102;4_AA02;6_0210,2717967630.9192114,0.0036225225051577103,0.05181215011324276,2868637276.7266273,3.775317e+08,1.1926734e+09,0.003923187,0.0038451327,0.0073446035,0.026964694,3.750195e+08,1.4473655e+09,train
scenario_1364,4,12_0111;12_0161;12_0504;12_0959,0.0,2.7037987698319554e-05,0.0,0.0,1.665137e+08,6.3202605e+08,8.896814e-05,0.00012036681,0.0044154245,0.013662351,1.3930397e+08,7.979331e+08,train
scenario_1365,1,20_0210,0.0,7.424215136775381e-06,0.0,0.0,1.0847267e+08,1.8774368e+07,4.766317e-05,1.9376515e-05,0.002293598,0.0006371336,8.353658e+07,-7.710624e+06,train
scenario_1366,1,48_3835,0.0,0.0007284242321605738,0.0,0.0,1.160272e+08,2.642854e+08,0.00044398464,0.0008464519,0.004571284,0.007456273,2.3522667e+08,2.6960422e+08,val
scenario_1367,6,30_0119;37_0802;48_0121;49_C457;49_D449;4_AA60,840486106.1491827,0.004586208558614913,0.03034347785767714,869844022.2742242,2.1747794e+09,1.98875e+09,0.0042848336,0.004491229,0.04353415,0.04547221,2.7794527e+09,2.4049395e+09,train
scenario_1368,5,32_0102;32_0107;32_0108;32_0110;32_0111,2717967630.93694,1.803430699764963e-05,0.05181215011324276,2858840394.4966455,6.816089e+08,7.0066726e+08,0.0002557959,0.000117621035,0.01676728,0.016795933,7.7717766e+08,7.964059e+08,test
scenario_1369,6,20_0106;27_1004;38_0221;39_0208;39_0211;55_6351,0.045694464327809096,0.0022556319996366314,0.0,0.04579753422375315,4.1626707e+08,-4.6361616e+08,0.0024086912,0.0023524524,0.008125422,-0.009407706,4.5792822e+08,-6.1382246e+08,train
scenario_1370,1,22_0120,0.0,2.1174929210054927e-06,0.0,0.0,9.405478e+07,1.5374176e+07,6.323814e-05,-3.683078e-05,0.0019826442,0.00086797867,6.38448e+07,-2.3013856e+07,train
scenario_1371,1,40_4154,0.0,0.0003753216688847649,0.0,0.0,1.0557523e+08,-3.333064e+08,0.00038713124,0.00026521675,0.0036241962,-0.00397568,1.5974496e+08,-5.145741e+08,train
scenario_1372,3,49_D410;49_D430;49_D455,0.0,0.0016403863121949858,0.0,0.0,2.4480629e+08,5.262475e+08,0.0013627,0.0016990565,0.0038742428,0.011901354,2.4688086e+08,6.3475245e+08,train
scenario_1373,5,22_0114;22_0116;22_0117;22_0118;22_0122,0.0,1.0586903119835789e-05,0.0,0.0,1.6891861e+08,6.0929926e+08,0.0002753717,0.00015453296,0.0036137137,0.013959482,1.4263498e+08,6.8657626e+08,train
scenario_1374,2,26_0217;26_0219,0.0,2.0311250125248925e-05,0.0,0.0,4.5379658e+08,4.0993558e+08,-4.157773e-06,4.6724395e-05,0.012063478,0.010738234,5.5353446e+08,4.5219507e+08,train
scenario_1375,5,49_E451;49_E452;49_E456;49_E458;49_E459,0.0,0.0012944862158081882,0.0,0.0,-1.642216e+08,1.1703341e+09,0.0015351267,0.0011331404,-0.0028926404,0.02123373,-2.1442947e+08,1.5536759e+09,train
scenario_1376,2,4_AA60;55_6355,0.0,0.004455067431047288,0.0,0.0,1.6060782e+08,3.645603e+08,0.0045884913,0.004834455,0.003668548,0.0059659407,5.4506144e+07,4.7455014e+08,val
scenario_1377,5,8_0213;8_0217;8_0220;8_0502;8_0509,0.0,3.162702639525339e-05,0.0,0.0,-4.522595e+07,-6.9792e+06,0.00012447819,-0.0001672795,-0.0002913708,-0.0023466535,-9.745802e+07,-1.712512e+07,val
scenario_1378,5,19_0108;27_1003;48_0163;4_0264;53_0802,29906909.043767862,0.0013981112986541921,0.0,29948722.23120978,3.4088723e+08,2.7908512e+07,0.0013665962,0.0014568295,0.00683445,0.0022561327,3.0587267e+08,-3.1054272e+07,train
scenario_1379,1,32_AA02,3334138292.574321,0.0014179158151658156,0.0670158749999779,3562306015.0371127,2.097965e+09,2.0239315e+09,0.0014793195,0.0016382118,0.042639803,0.040353093,2.6388667e+09,2.606024e+09,val
scenario_1380,3,48_0113;48_0117;48_0164,1680213994.9732628,2.4289986907177763e-05,0.06068695571535429,1782221879.6544628,6.596499e+08,3.38667e+08,3.2012584e-05,-6.335648e-05,0.016842669,0.009665701,7.6108506e+08,3.4407757e+08,train
scenario_1381,4,38_0219;53_0211;5_0221;5_0224,29906909.043767862,5.355727045530667e-05,0.0,29908510.776184004,2.824192e+08,5.386145e+08,0.00013002875,0.00013417355,0.008082067,0.014374929,2.8133446e+08,5.914294e+08,val
scenario_1382,3,1_0102;37_0212;4_0220,234483636.89987507,4.258644096233333e-05,0.007573309771384454,236269439.94199812,3.6165914e+08,2.901331e+08,3.378722e-05,3.0572468e-05,0.01029577,0.009212484,4.1704733e+08,2.894991e+08,test
scenario_1383,5,40_0117;40_0121;40_0502;40_0505;40_0608,0.0,1.1847363600048233e-05,0.0,0.0,-3.8222634e+08,6.437472e+06,-6.347208e-05,0.00014679314,-0.0075070458,-0.00538233,-4.3578717e+08,8.17105e+07,train
scenario_1384,4,32_7084;35_0110;39_0259;6_0212,2604268651.9400034,0.00141707151982029,0.07157137988553916,2794350187.888627,1.1655845e+09,4.411799e+08,0.0012010874,0.0014830735,0.027012356,0.016908215,1.288178e+09,3.822963e+08,train
scenario_1385,4,49_E444;49_E449;49_E451;49_E460,0.0,0.0010704270173044206,0.0,0.0,-3.444931e+07,7.6524736e+08,0.0011876149,0.0009946554,-0.00055719446,0.01392003,-2.7599168e+07,1.0229948e+09,test
scenario_1386,3,26_0114;26_0116;26_0118,0.0,1.1792759298079325e-05,0.0,0.0,3.3422954e+08,5.291488e+06,0.00013130205,-0.00020845514,0.007254867,0.00035890657,3.560026e+08,-6.5507616e+07,train
scenario_1387,4,37_0203;37_0206;37_0210;37_0211,0.0,3.0515394201291457e-05,0.0,0.0,3.0397946e+08,3.2664646e+08,0.00015562266,7.9068355e-05,0.007533515,0.007738989,3.0698685e+08,3.4818157e+08,train
scenario_1388,2,49_7086;49_D461,255916093.0193745,0.0016411855027064215,0.006591643800409785,258023006.5291234,2.4112938e+08,7.6133146e+08,0.00092243013,0.00166631,0.0035202522,0.018567959,2.5866718e+08,8.9024166e+08,val
scenario_1389,1,48_0166,0.0,5.019614151446916e-06,0.0,0.0,2.2820922e+08,1.7228522e+08,3.133784e-05,-3.334589e-05,0.0057093347,0.0054354602,2.3044198e+08,1.6501277e+08,train
scenario_1390,2,37_0206;37_0211,0.0,1.5257491456144301e-05,0.0,0.0,2.3182261e+08,1.6998669e+08,4.4863147e-05,6.568531e-05,0.0054806056,0.0042524007,2.4959986e+08,1.688775e+08,train
scenario_1391,2,35_0110;35_0112,0.0,5.124284697122228e-06,0.0,0.0,3.5126054e+08,4.0095037e+08,4.2268075e-05,-4.4191256e-07,0.008884083,0.010562499,4.0472278e+08,4.4176416e+08,test
scenario_1392,6,12_0103;20_0212;29_AA64;40_0115;4_0218;4_BA59,0.0,0.004601271154422659,0.0,0.0,7.204588e+08,1.0051332e+09,0.0037585082,0.0049808584,0.014749578,0.026141088,7.370166e+08,1.1739997e+09,train
scenario_1393,2,55_0121;55_0124,0.0,5.902348723552109e-06,0.0,0.0,1.442127e+08,2.4955294e+08,9.64902e-05,0.00011289003,0.0027776933,0.0057903994,1.2501821e+08,2.748551e+08,train
scenario_1394,4,29_A340;29_AA03;29_AA61;29_AA64,0.0,0.0031472821297447995,0.0,0.0,1.1772438e+08,2.1162816e+07,0.0025791181,0.0032542306,0.00030616578,0.00022368599,9.025555e+07,1.2825152e+07,train
scenario_1395,1,30_0114,0.0,2.1458883410208074e-06,0.0,0.0,4.1883136e+07,1.0859808e+07,5.1875424e-05,-3.287883e-05,0.00067175366,0.0006533135,1.233792e+07,-2.5118272e+07,test
scenario_1396,1,10_0108,0.0,2.3755818222559455e-06,0.0,0.0,5.3372416e+07,1.201408e+06,5.099026e-05,1.4450634e-06,0.00089665037,0.000108221546,2.3015744e+07,-3.204624e+07,val
scenario_1397,3,26_0220;39_0262;4_0215,0.0,4.72440038468136e-05,0.0,0.0,3.4657382e+08,3.2177443e+08,4.6950358e-05,-5.5787386e-06,0.009823157,0.009211272,3.970036e+08,3.3612755e+08,train
scenario_1398,3,26_0123;39_0111;5_0218,0.0,3.151861287231661e-05,0.0,0.0,4.83001e+08,5.7837875e+08,5.4441218e-05,0.00015822292,0.012548256,0.01471113,5.547228e+08,6.648906e+08,train
scenario_1399,1,8_A430,0.0,0.0004523843648907011,0.0,0.0,1.690326e+08,7.445894e+07,0.00067120907,0.00085157546,0.0036586546,0.0014250157,1.748017e+08,6.698877e+07,train
scenario_1400,2,12_0105;12_0509,0.0,1.096479712348053e-05,0.0,0.0,1.2601984e+07,-1.018959e+08,4.84637e-07,3.988226e-05,0.0005498426,-0.004176704,-1.0556704e+07,-1.2049309e+08,val
scenario_1401,1,48_F330,0.0,0.00021779848232017507,0.0,0.0,-4.2691136e+07,1.0941994e+08,0.00020315277,0.0004684535,-0.0005060304,0.0025777435,1.5680608e+07,1.1984483e+08,test
scenario_1402,4,49_D445;49_D446;49_D449;49_D452,0.0,0.001655996111607605,0.0,0.0,6.4128864e+07,4.4497312e+08,0.001656533,0.0015562002,0.0012880806,0.011151055,2.3517344e+07,5.301166e+08,test
scenario_1403,4,10_0208;31_0121;39_0101;4_0267,0.0,4.080890954283323e-05,0.0,0.0,9.697037e+07,5.8256704e+07,0.00023465947,0.000103093334,0.0027074316,0.0024869991,6.138957e+07,7.510144e+06,train
scenario_1404,3,5_0216;5_0222;5_0224,0.0,6.03618791529259e-05,0.0,0.0,1.3651712e+08,8.769738e+07,3.8883358e-05,-1.3740384e-05,0.0050157737,0.0044763545,1.506873e+08,3.2734176e+07,test
scenario_1405,3,5_0115;5_0116;5_0120,0.0,1.376403408170912e-05,0.0,0.0,2.3775242e+08,9.534893e+07,0.00013625174,-5.7321973e-05,0.0051808283,0.0021103527,2.4129104e+08,6.1118784e+07,train
scenario_1406,4,49_C410;49_C431;49_C447;49_C457,0.0,0.0021964136436789516,0.0,0.0,1.5227174e+08,1.431035e+09,0.0016696728,0.0015988518,0.0023694886,0.03276091,8.058499e+07,1.7052481e+09,train
scenario_1407,2,49_E444;49_E452,0.0,0.0004958802324258604,0.0,0.0,-3.2723232e+07,3.1463533e+08,0.0006022756,0.0004507997,-9.259209e-05,0.005868355,6.133456e+07,4.04224e+08,train
scenario_1408,2,37_A962;37_A964,0.0,0.000672348428270686,0.0,0.0,1.1897472e+07,-2.819402e+08,0.0006393692,0.0009414774,0.00045934413,-0.0058971317,1.107081e+08,-3.8217104e+08,val
scenario_1409,2,4_AA02;4_AA60,0.0,0.007180251072991917,0.0,0.0,1.2074662e+08,1.5596056e+09,0.008092906,0.0075352388,0.0017281948,0.02975101,1.2294813e+08,1.9909984e+09,val
scenario_1410,5,27_1003;27_2023;27_3005;27_3007;27_3009,0.0,0.009282897958558078,0.0,0.0,1.6566891e+08,-4.7984074e+08,0.008383252,0.009427638,0.0053480617,-0.011173322,2.1162714e+08,-6.794291e+08,train
scenario_1411,1,53_0207,0.0,5.9275760112553755e-06,0.0,0.0,1.684387e+08,1.6086075e+08,5.0957024e-05,3.3047283e-05,0.0037087467,0.004321432,1.4522474e+08,1.641054e+08,train
scenario_1412,5,8_A411;8_A414;8_A445;8_A446;8_A455,0.0,0.0022501204931948404,0.0,0.0,2.9830976e+07,5.93365e+08,0.0040693376,0.0042502866,0.001196037,0.012516817,-7.914019e+07,7.46539e+08,val
scenario_1413,3,49_E449;49_E454;49_E460,0.0,0.0008028202629782877,0.0,0.0,-2.823856e+07,2.9586874e+08,0.00084846606,0.00078652974,-3.972091e-06,0.0054019317,4.326803e+07,3.887232e+08,train
scenario_1414,6,1_0111;26_0121;38_0259;40_0160;48_0122;4_0220,1075286713.2958736,5.43082851225396e-05,0.0379375533369024,1116138857.3114126,1.3199964e+09,1.2141599e+09,0.0002451985,0.00024027831,0.03517464,0.031492453,1.5420516e+09,1.4155016e+09,val
scenario_1415,4,6_0202;6_0203;6_0206;6_0210,0.0,0.0002018267033663257,0.0,0.0,5.6255386e+08,7.502638e+08,3.82227e-05,0.00020584848,0.016948892,0.025108572,6.931882e+08,7.739219e+08,train
scenario_1416,2,49_E446;49_E448,0.0,0.0005327551788880669,0.0,0.0,-2.9671936e+07,3.0460842e+08,0.0006049107,0.000407808,1.9349158e-05,0.0059319953,6.0351264e+07,3.8107757e+08,train
scenario_1417,6,10_0110;20_0109;55_0120;5_0213;6_0210;8_0219,0.0,7.151525226190003e-05,0.0,0.0,2.7811206e+08,7.403132e+08,0.00028619647,0.00024650566,0.007864891,0.018764783,2.30299e+08,8.114198e+08,val
scenario_1418,5,1_0101;1_0102;1_0106;1_0107;1_0163,1175051743.544975,1.8139348883949857e-05,0.03793455374643733,1219648121.7388594,1.6118659e+09,7.7254266e+08,0.0002998045,-9.079685e-05,0.039668404,0.019490596,1.921936e+09,8.575973e+08,val
scenario_1419,3,8_0217;8_0218;8_0223,0.0,2.2744702826482666e-05,0.0,0.0,2.4312034e+08,3.2358982e+08,0.00014031667,9.733933e-05,0.00576216,0.0075814836,2.4773202e+08,3.47832e+08,test
scenario_1420,5,48_0114;48_0119;48_0120;48_0160;48_0166,2521570524.128893,3.740626336101727e-05,0.09103043357303145,2751204504.756431,1.8942095e+09,7.6517414e+08,0.00018041697,-0.00022669241,0.048586056,0.022153098,2.2473475e+09,8.134687e+08,train
scenario_1421,1,37_0201,0.0,6.653145878332545e-06,0.0,0.0,1.087905e+08,6.974336e+06,5.4253207e-05,-1.7862068e-05,0.0024637058,0.00094557554,8.277606e+07,-3.1386432e+07,train
scenario_1422,6,20_0112;35_0102;39_0262;4_AA59;51_0116;5_0219,0.0,0.003632010734478497,0.0,0.0,5.531381e+08,1.1880314e+09,0.0032515132,0.003960032,0.011358083,0.024269078,6.877156e+08,1.4613934e+09,train
scenario_1423,3,19_0215;19_0221;19_0224,0.0,3.365015862477616e-05,0.0,0.0,7.278428e+08,3.9904944e+08,-2.4568755e-05,-0.00011880137,0.019669555,0.012066714,8.487611e+08,4.044415e+08,val
scenario_1424,5,31_0114;31_0122;31_0123;31_0124;31_0903,0.0,1.8618766831624e-05,0.0,0.0,1.3901244e+09,9.33318e+08,0.00032560492,-4.1231862e-05,0.035089023,0.023943812,1.717156e+09,1.0538145e+09,test
scenario_1425,3,49_C431;49_C446;49_C447,0.0,0.0015166051517642165,0.0,0.0,1.7771008e+08,8.0411936e+08,0.0012955307,0.0011274206,0.0026920242,0.017060362,1.5257894e+08,9.546716e+08,test
