scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_1258,4,37_A960;37_A963;37_A964;37_A965,0.0,0.0,0.0,0.0,-1.038173e+07,3.3363262e+07,0.00044111168,-0.0003298616,-0.0038656844,0.0141635435,-1.4968176e+07,3.431551e+07,train
scenario_1259,5,12_0104;12_0107;12_0108;12_0110;12_0561,0.0,0.0,0.0,0.0,2.281409e+07,4.1417456e+07,-8.4845815e-06,-1.7467071e-05,0.009770466,0.017113887,2.3541766e+07,4.6220476e+07,test
scenario_1260,2,31_0124;53_0210,0.0,0.0,0.0,0.0,1.1151496e+07,1.693172e+07,3.9119812e-05,0.00016953787,0.004195946,0.007099957,1.084114e+07,1.860932e+07,train
scenario_1261,4,49_D410;49_D430;49_D449;49_D462,0.0,0.0,0.0,0.0,2.6908752e+07,5.405205e+07,1.3036901e-05,0.0004387356,0.005987449,0.015662644,2.8671494e+07,6.0643904e+07,test
scenario_1262,4,35_0112;35_0802;49_7086;5_0219,402373932.6447205,0.0,0.12271142223726807,451749810.19075686,2.9646534e+08,1.8829595e+08,0.0011145223,0.0007652363,0.112931855,0.0609091,3.4911574e+08,2.1227693e+08,train
scenario_1263,2,40_0113;40_0608,21132849.453038633,0.0,0.004786114734933133,21233993.69519694,4.150154e+06,-7.505186e+06,-6.383995e-05,-0.00022228324,0.0020596478,-0.0028949706,4.412574e+06,-8.707304e+06,train
scenario_1264,6,32_7084;39_0207;4_0218;53_0202;6_0208;8_0215,0.0,0.0,0.0,0.0,1.3987683e+07,4.846509e+07,0.0008405631,-9.419094e-05,0.0068629505,0.022610815,1.3873609e+07,5.248753e+07,train
scenario_1265,5,53_0203;53_0205;53_0209;53_0259;53_0802,0.0,0.0,0.0,0.0,1.0982688e+07,1.6734629e+07,1.0043645e-05,0.00039478665,0.00488452,0.0077417707,1.2113506e+07,1.8315028e+07,test
scenario_1266,3,49_E410;49_E440;49_E454,0.0,0.0,0.0,0.0,-3.798528e+06,1.5467077e+07,6.2494946e-06,-0.00016373376,-0.002106783,0.0052829874,-7.675836e+06,1.7808516e+07,train
scenario_1267,5,39_0207;48_0119;4_0222;4_0265;4_BA02,61969208.52779045,9.196648328957391e-05,0.029313599581940897,63791448.18316444,2.2724284e+07,1.8170912e+07,-1.8797873e-05,0.0004839634,0.009539972,0.013388434,1.9042344e+07,1.8832226e+07,train
scenario_1268,1,8_0221,0.0,0.0,0.0,0.0,7.47966e+06,-4.672808e+06,4.17055e-06,-0.00023584909,0.0031955326,-0.0014169607,8.533916e+06,-6.58796e+06,test
scenario_1269,2,5_0124;5_0215,51830347.464241154,0.0,0.03272172825545319,53526326.009351775,1.639735e+07,7.96173e+06,8.093458e-05,-5.4069387e-06,0.006767024,0.0054287342,1.7070836e+07,8.589684e+06,train
scenario_1270,2,10_0107;12_0110,0.0,0.0,0.0,0.0,1.0581727e+07,1.0555097e+07,3.0777155e-05,3.738985e-05,0.004163623,0.004984011,1.0192284e+07,1.0911136e+07,val
scenario_1271,2,40_0113;40_0503,21139985.159870394,0.0,0.004786114734933133,21241163.554340314,3.959802e+06,-1.193578e+06,-5.5462413e-05,-0.00020144321,0.0017926004,-0.0009391559,4.096562e+06,-1.36421e+06,train
scenario_1272,4,49_D410;49_D440;49_D443;49_D445,0.0,0.0,0.0,0.0,1.0817929e+07,3.2172964e+07,2.8594965e-05,-0.00011450201,0.0024255598,0.008676609,1.5293871e+07,3.300712e+07,test
scenario_1273,4,10_0103;39_0261;4_0214;4_BA60,0.0,0.0,0.0,0.0,2.5221694e+07,-1.0185354e+07,1.5267462e-05,0.0005197426,0.009700353,0.0018367991,2.4426864e+07,-1.2553032e+07,train
scenario_1274,2,26_0113;4_BA02,0.0,0.0,0.0,0.0,1.303433e+07,-3.53986e+07,0.00014316544,0.00034614213,0.0046650665,-0.009890772,1.2129792e+07,-4.0983012e+07,val
scenario_1275,3,8_A413;8_A441;8_A444,0.0,0.0,0.0,0.0,-2.612644e+06,-2.393265e+07,9.897485e-05,0.00053666456,0.0016202927,-0.0055853743,3.43056e+06,-2.5220352e+07,train
scenario_1276,1,48_1116,0.0,0.005930064240965316,0.0,0.0,1.3716985e+07,3.7141816e+07,0.0012778135,0.0011498239,0.005564261,0.014840204,1.6538842e+07,4.204567e+07,test
scenario_1277,5,39_0201;39_0202;39_0203;39_0207;39_0212,0.0,0.0,0.0,0.0,6.218907e+07,5.64646e+07,1.868495e-06,3.934065e-05,0.025981173,0.02408496,6.6867904e+07,6.272444e+07,train
scenario_1278,1,39_0112,0.0,0.0,0.0,0.0,9.281978e+06,4.987952e+06,4.1786e-05,-5.0691015e-05,0.0036601503,0.0021787584,1.0301514e+07,4.585346e+06,train
scenario_1279,1,37_A964,0.0,0.0,0.0,0.0,8.003562e+06,1.5916242e+07,0.00013667304,3.795841e-05,0.0035317307,0.006376451,1.2619646e+07,1.7352284e+07,train
scenario_1280,5,10_0204;10_0210;51_0118;51_0121;51_0123,0.0,0.0,0.0,0.0,7.11584e+06,6.56582e+06,-6.193819e-06,0.00013894435,0.0035041142,0.005494324,7.620672e+06,6.440812e+06,train
scenario_1281,4,20_0102;20_0111;20_0902;8_0215,0.0,0.0,0.0,0.0,9.987588e+06,2.8049582e+07,2.414461e-05,-5.623413e-05,0.0042599584,0.012424293,1.0168814e+07,3.088343e+07,test
scenario_1282,6,12_0106;19_0214;26_0115;38_0223;4_0218;55_0224,0.0,0.0,0.0,0.0,7.825783e+07,5.4473064e+07,0.0001200117,0.00044438808,0.033913437,0.025649695,8.727848e+07,5.9400184e+07,train
scenario_1283,4,49_3010;49_C449;49_C451;49_C454,86858705.95565186,0.0,0.02561992293846405,89084019.30877039,2.105929e+08,1.8370922e+08,-0.00021689941,-0.00082661613,0.07044059,0.05300171,2.330257e+08,2.0530942e+08,train
scenario_1284,4,49_C410;49_C448;49_C450;49_C457,86763702.78256255,0.0,0.02561992293846405,88986582.16170761,1.6043331e+08,1.5500552e+08,-4.853288e-05,-6.831408e-05,0.05361004,0.048523594,1.7415942e+08,1.7301973e+08,test
scenario_1285,3,56_B330;6_0207;8_A443,0.0,0.0,0.0,0.0,1.005412e+07,2.0434566e+07,7.820709e-06,0.00068289664,0.0042362474,0.00861558,1.270869e+07,2.3956822e+07,train
scenario_1286,2,4_0161;4_0218,0.0,0.0,0.0,0.0,1.6437755e+07,3.617086e+06,8.378491e-05,-0.00019057555,0.006938395,0.0033065951,1.7691088e+07,3.072894e+06,train
scenario_1287,3,31_0113;32_0106;32_0201,0.0,0.0,0.0,0.0,1.1242774e+07,3.1181138e+07,6.275847e-05,1.2574586e-05,0.004392969,0.013149993,1.0715816e+07,3.3730468e+07,train
scenario_1288,4,19_0109;19_0112;34_0801;46_0804,0.0,0.0,0.0,0.0,5.609918e+06,4.0425184e+07,7.664539e-05,0.00026714202,0.0028252015,0.01634593,6.612666e+06,4.434831e+07,train
scenario_1289,3,40_0113;4_0218;4_0262,21132849.453038633,0.0,0.004786114734933133,21233993.69519694,2.5665578e+07,4.1656172e+07,5.8338584e-05,3.3738048e-05,0.010427436,0.019522829,2.6394542e+07,4.5902612e+07,val
scenario_1290,4,26_0121;39_0105;39_0108;53_0204,0.0,0.0,0.0,0.0,2.9287354e+07,4.277617e+07,0.0001000944,0.00010253077,0.012571846,0.018645843,2.9516194e+07,4.645109e+07,train
scenario_1291,3,48_AA01;48_AA02;48_AA03,0.0,0.014439994063386252,0.0,0.0,1.864873e+07,3.895864e+06,0.008336667,0.004441964,0.004950813,-0.00010012835,2.47629e+07,4.348738e+06,train
scenario_1292,4,19_0102;34_0801;4_0115;4_0123,0.0,0.0,0.0,0.0,5.850068e+06,2.1344572e+07,7.997618e-05,-8.3740946e-05,0.0028420454,0.009150598,7.303522e+06,2.169934e+07,train
scenario_1293,5,20_0101;20_0110;20_0111;20_0112;20_0162,0.0,0.0,0.0,0.0,-1.8366e+06,-2.7670058e+07,-0.00016506197,-0.00019058853,0.0009051105,-0.0076302905,-3.623994e+06,-3.3150712e+07,test
scenario_1294,5,32_AA61;37_0202;48_AA01;4_0218;5_0216,40.17164579548778,0.004813491064655229,0.0,40.36501165357685,3.540812e+06,-3.601366e+06,0.0012675421,0.0016287926,0.0017167423,0.004971569,1.893644e+06,-6.672564e+06,train
scenario_1295,5,4_1003;4_7614;4_B902;4_BA02;4_BA03,0.0,0.0,0.0,0.0,7.310169e+07,5.378087e+08,-0.00023676065,-0.0020780647,0.030328372,0.17982727,9.465442e+07,6.07733e+08,val
scenario_1296,1,30_0116,0.0,0.0,0.0,0.0,6.40841e+06,3.661748e+06,7.566676e-06,-3.9049017e-05,0.0024841921,0.0016165543,7.095978e+06,3.377194e+06,test
scenario_1297,2,19_0104;1_0101,18670296.936785836,0.0,0.007337605749231694,18807292.214929055,9.430146e+06,2.0150288e+07,3.5995443e-05,-6.798236e-05,0.0036444087,0.008516168,8.932786e+06,2.1466104e+07,train
scenario_1298,2,20_0104;20_0203,0.0,0.0,0.0,0.0,1.4046568e+07,2.1375956e+07,0.00011915018,0.00015685637,0.0055080988,0.0090188,1.4091995e+07,2.2624202e+07,train
scenario_1299,1,4_0268,0.0,0.0,0.0,0.0,1.2917351e+07,-4.409544e+06,8.287802e-05,-9.8507444e-05,0.00559525,-0.00051921606,1.5751281e+07,-5.876496e+06,train
scenario_1300,5,49_C410;49_C441;49_C445;49_C446;49_C458,130201369.9765702,0.0,0.03842988440769607,135204993.57449347,1.5793458e+08,1.4370163e+08,-4.1130814e-05,-0.00038674887,0.051425565,0.04201882,1.6820986e+08,1.581588e+08,train
scenario_1301,3,37_1992;49_C458;53_0208,0.0,0.0,0.0,0.0,4.120191e+07,8.005181e+07,0.00020862253,0.0007100513,0.012207739,0.027450742,4.2421404e+07,8.992906e+07,train
scenario_1302,3,12_AA01;12_AA02;12_AA03,0.0,0.0,0.0,0.0,6.300962e+06,4.594784e+07,0.0013531817,0.0023273218,0.0018839417,0.015214978,-107406.0,5.2074604e+07,train
scenario_1303,4,49_D440;4_0267;4_AA61;53_A810,0.0,0.0,0.0,0.0,3.548274e+06,-3.951164e+07,0.00024059131,-0.0008741436,0.0027658632,-0.016735304,5.299384e+06,-4.7290692e+07,train
scenario_1304,3,12_0104;12_0508;12_0565,0.0,0.0,0.0,0.0,-778910.0,-2.1135918e+07,-0.00015172051,-0.0002946328,0.00072166696,-0.009263404,-694878.0,-2.3613224e+07,test
scenario_1305,6,39_0104;49_7083;49_E450;4_0217;4_BA01;6_0202,298806181.7627945,0.0,0.10805883862625852,331094830.7384288,2.7779427e+08,2.4687043e+08,0.00081956317,-0.00030611007,0.10663707,0.08448142,3.3227565e+08,2.765803e+08,test
scenario_1306,3,32_0108;32_0205;32_0210,0.0,0.0,0.0,0.0,1.3432995e+07,3.689513e+07,7.579979e-05,6.5069195e-05,0.00512957,0.015278417,1.2988489e+07,4.0784652e+07,train
scenario_1307,2,10_0259;29_AA03,0.0,0.0,0.0,0.0,1.6559267e+07,-8.459806e+06,0.00023333565,0.00064387085,0.0058048284,-0.0016288161,1.93682e+07,-1.0288076e+07,train
scenario_1308,4,20_0107;35_0104;48_F320;5_0214,51625231.57771972,0.0024738787091180825,0.03272172825545319,53442212.93778412,3.373988e+07,3.7328024e+07,0.002903748,0.0015563858,0.011569399,0.01658838,3.2646724e+07,4.149344e+07,train
scenario_1309,2,4_0216;55_0219,0.0,0.0,0.0,0.0,1.4054496e+07,7.880854e+06,8.614965e-05,-1.434781e-05,0.006230635,0.004585957,1.6983516e+07,7.990132e+06,train
scenario_1310,5,8_A412;8_A442;8_A444;8_A446;8_A452,0.0,0.0,0.0,0.0,-7.922762e+06,-4.995094e+06,0.000170301,0.001882555,0.00022253022,0.0007892847,239264.0,-2.412048e+06,val
scenario_1311,5,6_0209;6_0211;6_0504;6_0605;6_0811,0.0,0.0,0.0,0.0,7.454718e+06,5.576647e+07,7.8397046e-05,3.6542187e-05,0.004865885,0.022532137,7.290982e+06,6.3530324e+07,train
scenario_1312,5,19_0101;19_0109;19_0110;19_0221;19_0708,0.0,0.0,0.0,0.0,-681974.0,-1.1748794e+07,-0.00013500036,-3.5856705e-05,0.0010965569,-0.003004645,-1.95163e+06,-1.4195016e+07,test
scenario_1313,2,5_0124;5_0221,40043875.92086931,0.0,0.0,40043875.92086931,3.2892666e+07,2.1430324e+07,0.00014175009,0.00017628173,0.013342622,0.010720881,3.442832e+07,2.4562272e+07,train
scenario_1314,3,5_0117;5_0219;5_0223,173451156.31579393,0.0,0.11016294441145925,192559046.4071141,2.20473e+07,3.892233e+07,4.2509055e-05,-6.3143816e-05,0.00896699,0.016754137,2.2177848e+07,4.3262844e+07,train
scenario_1315,2,4_0161;4_0221,0.0,0.0,0.0,0.0,1.5399314e+07,2.4626756e+07,7.6190656e-05,-0.00026490615,0.006639741,0.01021739,1.683383e+07,2.6858856e+07,train
scenario_1316,4,49_E431;49_E443;49_E451;49_E454,0.0,0.0,0.0,0.0,-1.7150966e+07,1.875668e+06,-6.39729e-05,-0.00034644757,-0.006954668,0.0019999715,-2.3675624e+07,1.478344e+06,train
scenario_1317,1,39_0103,0.0,0.0,0.0,0.0,8.232042e+06,4.735278e+06,3.4950717e-05,-4.8973598e-06,0.0032997844,0.002446875,9.141764e+06,4.385216e+06,train
scenario_1318,1,30_0902,0.0,0.0,0.0,0.0,7.400372e+06,9.993624e+06,2.7389644e-05,6.108021e-06,0.002757294,0.0039770324,8.116794e+06,1.0681384e+07,train
scenario_1319,4,4_0161;4_0162;4_0504;4_0663,0.0,0.0,0.0,0.0,657358.0,-2.0995234e+07,-9.772522e-05,-0.0006062341,0.0013550455,-0.009165974,602746.0,-2.4022752e+07,test
scenario_1320,4,32_AA59;39_0104;55_6353;8_0222,0.0,0.0,0.0,0.0,2.3342688e+07,2.5470628e+07,0.00023497536,-0.00014664914,0.008063709,0.0096069,2.5348196e+07,2.809462e+07,train
scenario_1321,1,55_6354,0.0,0.0,0.0,0.0,1.3483333e+07,-6.637334e+06,0.000103800965,-8.8330184e-05,0.004604116,-0.0018452918,1.6694435e+07,-7.85102e+06,train
scenario_1322,5,4_AA01;4_AA02;4_AA59;4_AA60;4_AA61,0.0,0.0,0.0,0.0,-2.3278614e+07,-4.657188e+06,-0.00029060052,-0.0018878002,-0.008801794,-0.0050460882,-3.3977136e+07,-7.418604e+06,val
scenario_1323,4,19_0111;19_0218;19_0220;19_0759,0.0,0.0,0.0,0.0,1.080363e+07,1.9806696e+07,1.4500081e-05,0.00036112664,0.0047803996,0.0089263255,1.1050304e+07,2.3301284e+07,train
scenario_1324,1,48_0161,0.0,9.196648328957391e-05,0.0,0.0,1.2437626e+07,2.0114784e+07,8.499589e-05,4.44373e-05,0.004650728,0.008051515,1.3621838e+07,2.1960628e+07,test
scenario_1325,3,19_0216;38_0214;38_0263,0.0,0.0,0.0,0.0,5.2111372e+07,4.507109e+07,0.00014011243,0.00017517564,0.02192457,0.018803667,5.6862748e+07,5.0363584e+07,test
scenario_1326,3,37_0202;37_0205;37_0207,0.0,0.0,0.0,0.0,1.1877648e+07,1.2179192e+07,2.9952294e-05,-0.00027894072,0.0049843495,0.006204265,1.2016962e+07,1.1641128e+07,test
scenario_1327,1,19_0109,0.0,0.0,0.0,0.0,5.451264e+06,159714.0,-1.8744176e-05,-0.00015330545,0.0021404335,3.154762e-05,6.07006e+06,-439704.0,train
scenario_1328,6,10_0102;20_0210;27_3009;37_A962;55_0117;5_0221,39179780.35502437,0.0,0.0,39179780.35502437,6.121299e+07,1.0862745e+08,8.1937615e-05,0.00032298875,0.025083281,0.041088697,6.714485e+07,1.2283851e+08,train
scenario_1329,2,20_0105;20_0161,0.0,0.0,0.0,0.0,1.3381315e+07,2.6363248e+07,0.00016031695,0.0004472813,0.005045831,0.011755492,1.3390283e+07,2.906319e+07,test
scenario_1330,6,10_0108;1_0102;49_D461;4_AA01;55_0220;8_0218,18685964.314961016,0.0,0.007316266486974111,18822675.80945536,8.1904744e+07,9.306339e+07,-0.00015036899,-0.0003516543,0.03076038,0.034862064,9.549108e+07,1.0375365e+08,val
scenario_1331,4,39_0103;39_0104;39_0809;39_0901,0.0,0.0,0.0,0.0,1.6064066e+07,1.2480301e+07,8.097844e-05,0.00059626444,0.0066852863,0.0064490833,1.7385042e+07,1.498021e+07,val
scenario_1332,2,12_0105;39_0105,0.0,0.0,0.0,0.0,1.3280705e+07,2.1412412e+07,5.0314135e-05,-9.2807226e-05,0.005305801,0.0089364005,1.3410524e+07,2.3094244e+07,train
scenario_1333,5,48_0119;48_0121;48_0122;48_0901;48_0903,603740923.597896,0.0005075960521291334,0.28336341379186564,775125469.2637769,1.8194317e+08,9.086734e+07,0.00054896914,0.0002942548,0.07378213,0.039042138,2.1130146e+08,1.023592e+08,train
scenario_1334,5,27_1020;27_3012;37_0210;51_0124;53_0210,0.0,0.0,0.0,0.0,2.3532348e+07,3.582909e+07,0.00017324448,-8.625537e-05,0.009120492,0.0128904255,2.3778716e+07,4.062415e+07,test
scenario_1335,5,12_0103;26_0121;39_0110;53_0209;5_0215,51830347.464241154,0.0,0.03272172825545319,53526326.009351775,3.4656104e+07,3.3984188e+07,-1.6848382e-05,0.00019152873,0.01493492,0.016282678,3.4895064e+07,3.6666324e+07,train
scenario_1336,4,10_0203;10_0260;51_0114;51_0119,0.0,0.0,0.0,0.0,1.5370522e+07,2.8289904e+07,0.00021972602,0.0003510479,0.0065384204,0.012477709,1.4663432e+07,2.9549414e+07,test
scenario_1337,4,32_0112;32_AA61;35_0802;6_0202,0.0,0.0,0.0,0.0,8.236574e+07,3.566673e+07,0.00017443519,0.00034208497,0.03183467,0.017661018,9.4768584e+07,3.9733536e+07,train
scenario_1338,2,32_0105;32_0110,0.0,0.0,0.0,0.0,1.0232638e+07,1.8334648e+07,3.0277151e-05,-3.715587e-05,0.0039710547,0.0075014196,9.793776e+06,2.0094812e+07,val
scenario_1339,4,10_0206;10_0209;10_0259;51_0113,0.0,0.0,0.0,0.0,1.690126e+07,3.6648908e+07,0.00014176744,0.00022448898,0.0066900146,0.016048703,1.6430492e+07,4.0450696e+07,train
scenario_1340,5,30_0114;30_0115;30_0121;30_0123;30_0902,0.0,0.0,0.0,0.0,212270.0,1.3580138e+07,-6.8223395e-05,1.4487887e-06,0.0010056114,0.0072220596,681218.0,1.3862121e+07,train
scenario_1341,5,6_0201;6_0205;6_0208;6_0209;6_0212,0.0,0.0,0.0,0.0,2.858455e+07,5.953381e+07,7.902204e-05,0.00025090275,0.012430121,0.027614016,2.878164e+07,6.5210612e+07,test
scenario_1342,3,5_0113;5_0213;5_0216,177948323.2044333,0.0,0.11346323068654676,198138914.8504621,3.747799e+07,4.5924016e+07,0.00011414506,0.00010505988,0.015382625,0.01972089,3.747781e+07,4.9735124e+07,train
scenario_1343,4,1_0103;49_C440;49_E454;4_0262,61951813.9260146,0.0,0.020148792357564862,63200068.160984375,8.720713e+07,7.542073e+07,0.00023680844,0.00026699403,0.031072965,0.025726099,9.747952e+07,8.439e+07,train
scenario_1344,4,20_0106;20_0159;20_0163;20_0207,0.0,0.0,0.0,0.0,1.0706467e+07,2.4655634e+07,2.4609326e-05,-0.00014243711,0.00460719,0.010315702,1.0694868e+07,2.709839e+07,train
scenario_1345,2,40_4166;48_0160,258499129.77757877,9.196648328957391e-05,0.05815393187768814,273555643.81700486,1.814586e+08,1.27894024e+08,0.0027407855,0.0015619488,0.065958306,0.039821785,2.0920408e+08,1.411484e+08,test
scenario_1346,5,37_0209;48_3579;49_C446;51_0119;55_C901,43429657.09315336,0.002075265642057733,0.012809961469232026,44076117.40235038,1.3257243e+07,3.3551612e+07,0.00028900336,0.001337806,0.0051229005,0.011198891,1.3982525e+07,3.4468904e+07,test
scenario_1347,3,4_0222;51_0122;8_A446,0.0,0.0,0.0,0.0,1.050101e+07,2.8133308e+07,0.0003133343,0.00052465976,0.00554378,0.012520245,1.2169326e+07,3.150699e+07,train
scenario_1348,2,4_0216;4_0503,0.0,0.0,0.0,0.0,1.2229011e+07,6.297066e+06,6.358794e-05,-0.00010361726,0.0057451352,0.0033156709,1.4421799e+07,6.189792e+06,test
scenario_1349,3,55_0119;55_0213;55_0216,0.0,0.0,0.0,0.0,1.471226e+07,3.469696e+07,0.0001018529,0.00017167817,0.0055688657,0.014976238,1.4210711e+07,3.770099e+07,train
scenario_1350,6,26_0218;35_0102;37_0207;48_0119;4_BA59;55_6353,61969208.52779045,9.196648328957391e-05,0.029313599581940897,63791448.18316444,4.273773e+07,5.244504e+07,6.856886e-05,0.000120400175,0.017064769,0.023867022,4.4544724e+07,5.6954764e+07,train
scenario_1351,3,49_C445;49_C447;49_C456,43456913.86427104,0.0,0.012809961469232026,44013595.25644409,9.998879e+07,1.0758242e+08,-3.8904196e-05,-8.016327e-05,0.032529127,0.0316149,1.0825442e+08,1.198896e+08,train
scenario_1352,1,49_D448,0.0,0.0,0.0,0.0,8.531942e+06,9.456426e+06,8.4576764e-05,2.9877629e-05,0.0032051797,0.0022254484,1.3963991e+07,1.008321e+07,train
scenario_1353,6,19_0107;19_0222;20_0203;26_0214;37_0207;4_BA03,0.0,0.0,0.0,0.0,4.3511436e+07,2.7999036e+07,-2.526876e-05,0.00058657763,0.017851692,0.015962046,4.5752816e+07,2.9155228e+07,train
scenario_1354,1,48_3679,0.0,0.0011922187791619798,0.0,0.0,1.218602e+06,1.2171152e+07,0.0013041769,0.0015477603,0.0016210619,0.004242407,3.784534e+06,1.2595082e+07,val
scenario_1355,4,39_0203;39_0204;39_0208;39_0211,0.0,0.0,0.0,0.0,6.4286784e+07,5.184589e+07,0.000112656184,0.00023072901,0.026658183,0.021943662,6.935231e+07,5.804169e+07,train
scenario_1356,5,35_0801;38_0215;39_0212;49_C451;6_0205,43436456.547399804,0.0,0.012809961469232026,43992875.88213197,8.2192376e+07,6.919762e+07,0.00011313126,0.00018002657,0.031457454,0.02871976,9.5126e+07,7.66595e+07,val
scenario_1357,1,48_0113,62404672.38549416,9.196648328957391e-05,0.029313599581940897,64239717.10210488,1.0262791e+07,1.0827047e+07,5.9257567e-05,-2.7930277e-05,0.00404173,0.0045349523,1.1331284e+07,1.1183744e+07,test
scenario_1358,1,49_C455,0.0,0.0,0.0,0.0,1.0998995e+07,1.6288931e+07,7.7588775e-05,-4.4811488e-05,0.0036985055,0.005350212,1.5262731e+07,1.7451974e+07,test
scenario_1359,2,20_0103;20_0203,0.0,0.0,0.0,0.0,1.2967639e+07,1.7226288e+07,0.00010914779,0.00017178705,0.0051625306,0.0076347254,1.2940175e+07,1.772824e+07,train
scenario_1360,2,55_0124;55_0213,0.0,0.0,0.0,0.0,1.1946563e+07,2.3367804e+07,4.3687338e-05,0.00015209234,0.004398701,0.009628709,1.1690938e+07,2.6003296e+07,train
scenario_1361,3,12_0104;12_0109;12_0504,0.0,0.0,0.0,0.0,4.388708e+06,-1.0069098e+07,-7.14137e-05,-0.00022169272,0.0024657901,-0.0034959372,4.315854e+06,-1.2411372e+07,train
scenario_1362,1,27_2018,0.0,0.0,0.0,0.0,1.4578415e+07,-3.3260898e+07,0.0001419801,-0.00040745293,0.0049264356,-0.009993684,1.8418344e+07,-3.8341852e+07,train
scenario_1363,2,35_0112;35_0802,0.0,0.0,0.0,0.0,1.503421e+07,5.2136344e+07,0.00010789874,0.00017804994,0.0054447814,0.020347565,1.4666483e+07,5.8322084e+07,train
scenario_1364,2,39_0265;55_0117,0.0,0.0,0.0,0.0,1.1597184e+07,8.019866e+06,1.5877449e-06,-9.921173e-05,0.004386424,0.0032789656,1.241937e+07,8.536998e+06,train
scenario_1365,1,27_3007,0.0,0.0,0.0,0.0,2.4307854e+07,5.201203e+07,0.00016998895,-0.00030528946,0.008278215,0.016788848,2.627681e+07,5.794328e+07,train
scenario_1366,2,26_0122;48_F320,0.0,0.0024738787091180825,0.0,0.0,1.3136284e+07,2.4291952e+07,0.002256965,0.001617658,0.0041293753,0.00965927,1.2387782e+07,2.8296042e+07,val
scenario_1367,4,39_0111;39_0204;39_0207;39_0212,0.0,0.0,0.0,0.0,3.95655e+07,3.4833036e+07,9.587967e-05,0.00011488941,0.017000884,0.01587692,4.162108e+07,3.7915664e+07,train
scenario_1368,4,10_0201;10_0211;10_0260;51_0119,0.0,0.0,0.0,0.0,1.2911252e+07,3.0387206e+07,0.00010936042,0.0001559066,0.0052974992,0.013258069,1.2643676e+07,3.2298434e+07,test
scenario_1369,4,22_0122;40_0113;48_0117;48_0123,146327885.50782958,0.00018393296657914782,0.06341331389881494,155633936.16576213,1.5107754e+07,3.2520936e+07,7.329331e-05,0.00014790299,0.0062735863,0.014395277,1.4951171e+07,3.5414284e+07,train
scenario_1370,2,24_1632;4_BA60,0.0,0.0,0.0,0.0,1.9733066e+07,-3.9683584e+07,0.0012572212,0.0031174757,0.0074146343,-0.013404008,2.5853684e+07,-4.7051212e+07,train
scenario_1371,3,12_0103;19_0111;6_0205,0.0,0.0,0.0,0.0,2.646473e+07,2.1111552e+07,7.1516086e-05,6.671257e-05,0.010757294,0.010298169,2.6286746e+07,2.316938e+07,train
scenario_1372,3,35_0106;53_0203;5_0218,34268150.019386314,0.0,0.02181549726702784,35015726.752480336,1.4845015e+07,1.225909e+07,5.3022886e-05,-2.3545814e-05,0.006332146,0.0065631988,1.5089822e+07,1.2373156e+07,train
scenario_1373,2,32_0211;32_0259,0.0,0.0,0.0,0.0,1.0641349e+07,2.011133e+07,0.000105124316,0.000322153,0.0041003875,0.008293037,1.0335866e+07,2.1910144e+07,train
scenario_1374,4,31_0116;31_0118;31_0119;31_0122,0.0,0.0,0.0,0.0,1.464458e+06,1.1753702e+07,-2.3849541e-05,3.3783523e-05,0.0014962684,0.005444465,1.481648e+06,1.1803498e+07,train
scenario_1375,6,27_2023;29_AA61;32_AA59;49_C430;49_C431;4_0264,86816504.35636151,0.0,0.02561992293846405,89040736.50775833,1.587237e+08,1.34062536e+08,0.0010548357,0.00091648236,0.055840846,0.038994044,1.7990275e+08,1.5105406e+08,train
scenario_1376,3,26_0121;31_0121;32_0202,0.0,0.0,0.0,0.0,1.2090258e+07,3.0530492e+07,7.521546e-05,0.0002294129,0.004661244,0.012953134,1.1623466e+07,3.3995144e+07,val
scenario_1377,1,31_0903,0.0,0.0,0.0,0.0,7.41522e+06,1.550786e+07,9.335927e-05,0.00015595208,0.002770896,0.0058361623,8.453784e+06,1.6312525e+07,val
scenario_1378,3,49_7082;49_C410;49_C452,598538494.4349011,0.0,0.17678910368178072,704353578.3850899,3.565388e+08,2.469233e+08,0.00020415816,-7.554042e-05,0.12739204,0.07481377,4.122806e+08,2.784139e+08,train
scenario_1379,2,10_0108;51_0123,0.0,0.0,0.0,0.0,3.196988e+06,-2.1522518e+07,-4.378424e-05,-6.182154e-05,0.0018764576,-0.007528506,2.945508e+06,-2.5693088e+07,val
