scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_1225,3,31_0121;39_0101;48_3835,0.0,0.0,0.0,0.0,2.4477985e+06,3.5985395e+06,0.00052501494,0.00018096324,0.0018832562,-0.0027487352,2.7381235e+06,3.6938188e+06,train
scenario_1226,5,30_0113;30_0115;30_0123;30_0502;30_0503,0.0,0.0,0.0,0.0,4.674178e+06,2.6871458e+06,7.60474e-06,1.7900398e-05,-0.0032274146,-0.026367376,4.763837e+06,2.4120605e+06,train
scenario_1227,4,39_0211;40_0113;48_0166;4_AA61,5090241.004593714,0.0,0.003009019163374111,5105557.6373227285,3.014249e+06,1.8423862e+06,-5.670087e-05,0.0001062526,0.01187009,0.0016120747,2.9526348e+06,1.901564e+06,train
scenario_1228,5,37_0208;38_0213;48_0802;49_E454;8_0220,5976668.370112139,0.0,0.00583277430613502,6011528.9278176185,3.8441218e+06,3.6553865e+06,7.677372e-05,-0.00021916397,0.0088902,0.008050773,3.551384e+06,3.7913905e+06,val
scenario_1229,3,20_0109;20_0207;20_0903,0.0,0.0,0.0,0.0,4.1434705e+06,4.419179e+06,-4.4987e-05,-0.00023008698,0.004324315,0.011676681,4.277466e+06,4.662632e+06,train
scenario_1230,2,20_0111;20_0164,0.0,0.0,0.0,0.0,1.8728489e+06,2.58471e+06,-0.00010597287,9.450434e-05,0.0021457765,-5.0125644e-05,1.7592809e+06,2.6693288e+06,train
scenario_1231,5,26_0218;26_0220;26_0259;26_0604;26_0659,0.0,0.0,0.0,0.0,5.949391e+06,3.635656e+06,2.303008e-05,-6.994528e-05,0.0067255385,0.014235748,6.1500395e+06,3.9317325e+06,test
scenario_1232,1,4_0224,2933998.2199783158,0.0,0.09064941490577226,3199963.4419539273,977978.25,3.1185385e+06,0.00021019758,0.00043883617,0.041345574,0.0560396,1.635407e+06,3.835873e+06,test
scenario_1233,5,26_0124;32_7084;48_3835;4_0268;51_0115,6907385.145759741,0.0,0.18488872404670773,8184482.771858441,2.5183012e+06,4.8515545e+06,2.6294267e-05,-0.0005720074,0.013051748,0.029332824,1.8165638e+06,5.248577e+06,test
scenario_1234,4,29_AA64;48_1116;49_C453;6_0201,0.0,0.0,0.0,0.0,1.2726032e+06,41203.75,0.00026471005,0.0008018193,0.0062419726,0.014539916,789032.75,-17171.5,test
scenario_1235,4,22_0116;22_0117;22_0118;22_0122,0.0,0.0,0.0,0.0,4.640305e+06,4.5717665e+06,-2.8232113e-05,-6.8837995e-05,-0.0008452162,-0.020249804,4.884494e+06,4.539475e+06,test
scenario_1236,4,37_0205;48_3835;49_D448;4_A901,0.0,0.0,0.0,0.0,1.732254e+06,1.454603e+06,0.00012571766,4.1826024e-06,0.004387146,0.009771968,1.0467246e+06,1.5466656e+06,test
scenario_1237,4,31_0114;31_0115;31_0117;31_0119,0.0,0.0,0.0,0.0,4.012677e+06,3.8552875e+06,-1.878319e-05,-0.00018087732,-0.0024093334,-0.026119506,4.1463815e+06,3.6628178e+06,train
scenario_1238,4,19_0223;20_0109;39_0111;5_0222,0.0,0.0,0.0,0.0,5.94076e+06,4.986005e+06,-4.342573e-05,-0.000112878726,0.021727521,0.04842037,6.237491e+06,5.5970865e+06,val
scenario_1239,3,12_4106;19_0213;6_0206,0.0,0.0,0.0,0.0,3.0121608e+06,2.2835895e+06,0.000745585,0.0008113585,0.018825868,0.019311415,3.057486e+06,2.5438902e+06,train
scenario_1240,2,55_6352;6_0210,659665.1057312527,0.0,0.004215208031630267,662445.7313831173,3.3010648e+06,2.7949782e+06,0.0003042832,0.0006084649,0.030994155,0.02300968,3.7935175e+06,3.1004092e+06,val
scenario_1241,3,10_0205;10_0206;10_0259,0.0,0.0,0.0,0.0,2.7796398e+06,2.8215202e+06,-4.5254805e-05,-3.8263614e-05,0.0021057306,-0.01047169,2.7434008e+06,2.8944368e+06,val
scenario_1242,3,51_0113;55_C959;8_A452,0.0,0.0,0.0,0.0,3.4887778e+06,3.4443495e+06,-4.5166744e-05,0.00015372195,0.008050303,-0.0047656763,3.1642852e+06,3.638245e+06,train
scenario_1243,2,1_0105;39_0265,0.0,0.0,0.0,0.0,1.773674e+06,2.8778745e+06,-0.00010710234,3.4284887e-05,0.0034817364,0.0046726316,1.6610109e+06,3.0936225e+06,test
scenario_1244,1,30_0805,0.0,0.0,0.0,0.0,183750.0,150416.75,0.0005181606,0.0005415039,-0.0043549445,-0.006674165,187055.75,109916.5,train
scenario_1245,5,32_AA03;37_0901;48_0120;49_C410;49_C451,0.0,0.0,0.0,0.0,1.0978751e+06,-285971.0,-7.546843e-05,-0.0010289233,0.0026662452,0.0060631316,775583.75,-343735.75,train
scenario_1246,5,32_0102;32_0104;32_0106;32_0112;32_0202,0.0,0.0,0.0,0.0,5.572721e+06,4.155458e+06,1.5964124e-05,2.3829602e-05,0.0007295823,-0.011740016,5.620902e+06,4.1316145e+06,val
scenario_1247,2,37_A960;37_A965,1285.5714220936172,0.0,0.0,1285.5714220936172,1.04821625e+06,1.1098394e+06,0.0027333535,0.001591792,0.0053761126,0.005324032,1.2874842e+06,1.1732941e+06,test
scenario_1248,2,51_0120;51_0159,0.0,0.0,0.0,0.0,1.7921412e+06,2.977201e+06,-0.0001027902,-0.00013982996,0.0022722073,0.0027232328,1.7463656e+06,3.109714e+06,train
scenario_1249,2,40_0120;4_AA01,4370000.065943891,0.0,0.0026057443657234395,4381387.168993936,2.8991432e+06,753482.75,-1.6167724e-05,3.7736623e-05,0.010359975,-0.0019510426,2.6633535e+06,697189.5,test
scenario_1250,1,30_0123,0.0,0.0,0.0,0.0,988385.0,2.1914282e+06,1.6054651e-05,0.00016892242,-4.2522326e-05,-0.0036028698,916346.5,2.2992432e+06,train
scenario_1251,5,26_0120;29_0802;32_0201;4_BA02;6_0202,0.0,0.0,0.0,0.0,3.0984225e+06,3.384213e+06,-6.107813e-05,0.00019352399,0.010997757,0.0044642957,2.947069e+06,3.3136372e+06,val
scenario_1252,3,4_0223;4_0604;4_0663,680706.4967529512,0.0,0.022997228985386736,696360.8599306192,3.9437585e+06,2.338518e+06,-3.7316713e-06,0.000111462905,0.06978817,0.07371047,4.8300955e+06,3.0868505e+06,train
scenario_1253,3,48_1068;48_1109;48_F330,0.0,0.0,0.0,0.0,495374.5,-400985.0,0.0011267362,0.0022346922,0.0013450263,-0.008476561,1.0570258e+06,-621119.5,train
scenario_1254,3,22_0118;22_0121;22_0122,0.0,0.0,0.0,0.0,3.1458135e+06,3.339427e+06,-3.9084225e-05,7.562097e-05,-0.00018408708,-0.014121337,3.0470908e+06,3.305826e+06,train
scenario_1255,3,55_0122;55_0214;55_0260,0.0,0.0,0.0,0.0,2.3437458e+06,2.2350338e+06,-3.5977813e-05,0.00029414066,0.0014658375,-0.008635672,2.3568212e+06,2.2023012e+06,train
scenario_1256,2,12_0102;41_AA01,0.0,0.0,0.0,0.0,2.5825335e+06,1.9131115e+06,0.00073271146,0.00019242351,0.0062446045,0.0038470458,3.039997e+06,2.0546132e+06,val
scenario_1257,6,10_0259;29_AA02;37_0202;4_AA03;51_0116;6_0212,0.0,0.0,0.0,0.0,1.7796591e+06,3.1290432e+06,-3.770869e-05,-0.00013568021,0.014226233,0.023702538,1.1281704e+06,3.34815e+06,train
scenario_1258,6,10_0205;19_0219;4_0267;55_0118;8_0224;8_0259,11917196.246072315,0.0,0.011665644601867715,12056218.022129707,8.188793e+06,7.4584055e+06,2.9443094e-05,0.00018903287,0.026482152,0.062066607,7.839276e+06,8.228172e+06,train
scenario_1259,3,48_AA01;48_AA02;48_AA03,0.0,0.0,0.0,0.0,726792.0,-7.823869e+06,-0.00014403049,-0.00076432404,-0.0007125288,-0.022211114,1.6327594e+06,-8.781234e+06,test
scenario_1260,5,12_0103;12_0107;12_0108;12_0109;12_0110,0.0,0.0,0.0,0.0,6.666042e+06,5.341752e+06,1.4179441e-05,-0.00012829219,0.008288414,0.029347152,6.979474e+06,5.75924e+06,train
scenario_1261,2,35_0102;35_0109,0.0,0.0,0.0,0.0,1.5646596e+06,2.2336715e+06,-7.749171e-05,0.00014805012,0.0011360217,-0.007813225,1.4961692e+06,2.2412685e+06,test
scenario_1262,2,49_E449;5_0113,0.0,0.0,0.0,0.0,2.345304e+06,1.2767109e+06,0.0001430908,0.00025405927,0.0039820215,-0.0014073513,1.8626286e+06,1.3124604e+06,train
scenario_1263,1,19_0107,0.0,0.0,0.0,0.0,619123.5,1.3201151e+06,0.00019214151,0.00031210226,-0.00225522,-0.0055168737,625783.75,1.3529216e+06,train
scenario_1264,2,20_0106;20_0163,0.0,0.0,0.0,0.0,1.6080894e+06,2.2711775e+06,-8.665542e-05,7.016284e-05,0.0016365107,-0.0050106756,1.5626988e+06,2.3117105e+06,train
scenario_1265,5,48_0119;48_0121;48_0161;48_0165;48_0167,0.0,0.0,0.0,0.0,6.389892e+06,4.463534e+06,9.905725e-06,0.00013118294,0.009892411,0.030736286,6.675686e+06,4.889681e+06,test
scenario_1266,5,27_2018;4_0218;5_A350;6_0209;8_A442,0.0,0.0,0.0,0.0,1.8886562e+06,3.8309582e+06,-2.9925184e-05,0.00026893933,0.028583985,0.08104459,1.2655365e+06,4.72489e+06,train
scenario_1267,4,55_0115;55_0117;55_0123;55_C901,0.0,0.0,0.0,0.0,3.5827345e+06,4.688227e+06,2.9064238e-05,-8.163201e-05,0.014612635,-0.009208139,3.3237828e+06,4.854254e+06,train
scenario_1268,3,10_0210;10_0212;10_0259,0.0,0.0,0.0,0.0,3.2894812e+06,3.053375e+06,-4.766415e-05,-0.00013941583,0.003005365,-0.017429685,3.2455218e+06,3.1759878e+06,test
scenario_1269,4,22_0113;22_0124;4_AA03;6_0202,0.0,0.0,0.0,0.0,3.2079285e+06,3.8155128e+06,-6.7531975e-05,0.00031168893,0.019995138,0.010488643,3.1588042e+06,3.9391568e+06,train
scenario_1270,5,51_0113;51_0114;51_0116;51_0117;51_0122,0.0,0.0,0.0,0.0,5.880819e+06,5.217156e+06,2.7364036e-05,-0.00015095131,0.00062612817,-0.009556849,5.87284e+06,5.312444e+06,val
scenario_1271,2,55_0123;55_0224,0.0,0.0,0.0,0.0,1.8569248e+06,2.6219282e+06,-0.00010250103,0.00022649221,0.0024625575,-0.0028442703,1.7094781e+06,2.7302022e+06,train
scenario_1272,3,12_AA01;12_AA02;12_AA61,0.0,0.0,0.0,0.0,492468.75,-1.5760043e+07,0.00029601005,-0.0022122187,0.0012150519,-0.0104568675,1.120338e+06,-1.7207226e+07,test
scenario_1273,5,37_0201;37_0203;37_0209;37_0210;37_0212,0.0,0.0,0.0,0.0,6.7561625e+06,5.630796e+06,2.3698845e-05,-0.00041344517,0.00793666,0.03191191,6.9810255e+06,6.073135e+06,train
scenario_1274,1,10_0111,0.0,0.0,0.0,0.0,874368.9,1.6572848e+06,5.1728268e-05,0.00016323978,-0.0002390556,-0.0046931207,850417.75,1.710576e+06,val
scenario_1275,2,55_6352;55_6355,2101567.313194276,0.0,0.0126456240948908,2128142.9434470404,2.7923105e+06,3.3279608e+06,0.00042446505,0.0011234491,0.008595521,0.008083545,3.2928735e+06,3.6102375e+06,train
scenario_1276,1,10_0212,0.0,0.0,0.0,0.0,762576.0,1.4445994e+06,0.00011421644,0.000142859,-0.00011268072,-0.0030613858,724765.25,1.5304166e+06,test
scenario_1277,6,10_0205;4_BA02;4_BA61;55_0220;5_0223;8_0811,6161779.54250752,0.0,0.03618277352137842,6384729.816182733,1.4190948e+06,3.933075e+06,-0.000100820864,0.00019755965,0.010962752,0.027728412,796997.25,4.1257848e+06,train
scenario_1278,1,37_0259,0.0,0.0,0.0,0.0,721006.0,950652.0,0.00019837465,0.000427794,0.0006580381,-0.0040984508,611707.5,1.0104746e+06,train
scenario_1279,3,55_0215;55_0216;55_0222,0.0,0.0,0.0,0.0,2.737218e+06,4.009325e+06,-1.8818995e-05,0.00024913906,0.006129601,0.0009906814,2.9486195e+06,4.2142105e+06,train
scenario_1280,4,4_0223;4_0264;4_0601;4_0669,3759373.5563979317,0.0,0.113646939853536,4186614.856848861,5.5858525e+06,3.0160192e+06,-9.132025e-06,3.3447912e-05,0.13974088,0.119974166,7.948508e+06,4.226138e+06,train
scenario_1281,6,10_0211;39_0105;48_AA03;4_AA60;55_0120;5_0216,0.0,0.0,0.0,0.0,1.9419438e+06,2.4739658e+06,-3.2236123e-05,-0.00022322928,0.009453341,0.027274072,1.3199648e+06,2.6015308e+06,test
scenario_1282,2,49_C430;6_0207,0.0,0.0,0.0,0.0,2.2900835e+06,1.0689684e+06,0.00012320236,-0.00033831608,0.01571976,0.014386257,2.2115205e+06,1.2276725e+06,train
scenario_1283,2,41_7081;6_0210,0.0,0.0,0.0,0.0,3.5542805e+06,5.697098e+06,0.00031720242,0.000185564,0.028092882,0.0075388914,3.5920038e+06,6.1957555e+06,train
scenario_1284,3,30_0117;30_0122;30_0805,0.0,0.0,0.0,0.0,2.3627735e+06,2.4625235e+06,-4.5792483e-05,0.00015500502,0.0004239576,-0.020143235,2.339734e+06,2.405485e+06,test
scenario_1285,1,30_0903,0.0,0.0,0.0,0.0,562429.0,1.3759906e+06,0.0001917493,0.0002552341,-0.0018513445,-0.0036517829,596595.75,1.4085896e+06,train
scenario_1286,4,19_0218;27_1020;32_AA03;49_C440,0.0,0.0,0.0,0.0,1.5381282e+06,-1.165725e+06,-2.5131449e-05,-0.0005249565,0.0046958197,0.012053749,1.633204e+06,-1.233543e+06,train
scenario_1287,5,40_0113;40_0121;40_0124;40_0160;40_0501,13814389.66327194,0.0,0.008220378259329003,13927949.1717258,4.3513275e+06,2.7966792e+06,8.291987e-06,7.789391e-05,-0.003898779,-0.03571026,4.5336655e+06,2.4249132e+06,train
scenario_1288,3,32_0104;32_0202;32_0211,0.0,0.0,0.0,0.0,2.7386962e+06,2.8821382e+06,-3.7842277e-05,0.00010540425,0.0012791166,-0.0052945483,2.7123208e+06,2.927125e+06,train
scenario_1289,2,19_0105;19_0705,0.0,0.0,0.0,0.0,1.4467836e+06,1.7032635e+06,-6.723018e-05,1.3460336e-05,0.0020133266,-0.00560217,1.2867831e+06,1.7240761e+06,val
scenario_1290,5,22_0117;22_0118;22_0121;22_0703;22_0709,0.0,0.0,0.0,0.0,5.733206e+06,3.053602e+06,2.2547752e-05,6.0950515e-05,0.0028106803,-0.0012548268,5.8039825e+06,3.106214e+06,train
scenario_1291,1,49_7083,0.0,0.0,0.0,0.0,700503.0,2.3695408e+06,0.0012349007,0.00026575566,0.0004782295,-0.007793283,1.0379846e+06,2.537973e+06,train
scenario_1292,6,10_0209;19_0222;49_D410;4_0220;5_0224;8_A411,3806791.4089231277,0.0,0.11320053519100609,4237722.23377375,4.39545e+06,6.003975e+06,1.7438288e-05,-0.00023191604,0.0689812,0.11047518,4.57537e+06,7.2546445e+06,train
scenario_1293,3,6_0203;6_0204;6_0207,0.0,0.0,0.0,0.0,3.9761985e+06,1.2757022e+06,-2.753103e-05,-5.5234595e-05,0.06836333,0.040365033,4.228163e+06,1.5704439e+06,test
scenario_1294,5,49_C410;49_C430;49_C440;49_C443;49_C451,0.0,0.0,0.0,0.0,286342.0,-1.638577e+06,-0.00011128301,-0.0010098947,-0.0016810801,0.0024931477,-207397.75,-1.8209165e+06,train
scenario_1295,1,12_0102,0.0,0.0,0.0,0.0,336869.0,1.5150058e+06,0.00022365895,0.00021369409,0.0010100855,0.006182677,352031.75,1.6466486e+06,val
scenario_1296,2,22_0122;22_0124,0.0,0.0,0.0,0.0,1.8275338e+06,2.4793495e+06,-9.8955075e-05,0.00019366863,0.0010881815,-0.008248316,1.6993442e+06,2.481504e+06,test
scenario_1297,1,37_0212,0.0,0.0,0.0,0.0,520351.0,1.7974129e+06,0.00013066942,0.00017725318,0.0023634564,0.010514213,547286.75,1.9645159e+06,train
scenario_1298,4,38_0263;40_0121;4_0215;4_AA03,5725199.821875827,0.0,0.04905473521744227,6006047.983204893,3.6246312e+06,3.448556e+06,-3.48431e-05,0.00030432307,0.046740204,0.04876429,4.1401625e+06,3.877706e+06,train
scenario_1299,3,49_C445;49_C453;49_C457,0.0,0.0,0.0,0.0,2.0411782e+06,-1.766378e+06,-6.090726e-05,-0.00039499893,0.0032274686,0.005594032,1.8480741e+06,-1.922996e+06,train
scenario_1300,3,20_0204;26_0223;38_0260,0.0,0.0,0.0,0.0,3.4555212e+06,4.064199e+06,-5.39916e-05,0.00017635603,0.008451344,0.018413961,3.4664395e+06,4.4920915e+06,train
scenario_1301,5,10_0103;10_0201;10_0208;10_0209;10_0211,0.0,0.0,0.0,0.0,5.704038e+06,4.512741e+06,1.6419952e-05,-0.00016307272,0.00021200627,-0.01049535,5.725526e+06,4.5067215e+06,train
scenario_1302,2,26_0113;26_0117,0.0,0.0,0.0,0.0,1.539868e+06,2.2991858e+06,-7.540392e-05,5.193009e-05,0.001794341,0.002903222,1.5385332e+06,2.3114155e+06,train
scenario_1303,5,55_0120;55_0122;55_0224;55_0265;55_0903,0.0,0.0,0.0,0.0,6.175087e+06,3.8261485e+06,2.3124292e-05,0.00021699339,0.0077977655,0.022158293,6.392204e+06,4.1357012e+06,train
scenario_1304,2,4_0220;4_0222,9707347.777500885,0.0,0.27239888369062254,12351618.475688772,3.8777572e+06,4.034783e+06,2.9890598e-05,0.00034562353,0.12010432,0.106447585,5.947844e+06,5.2161955e+06,test
scenario_1305,4,49_3010;49_C443;49_C450;49_C452,0.0,0.0,0.0,0.0,1.3388621e+06,-276479.75,-5.9659986e-05,0.00027520198,0.0002682153,-0.0013965443,1.066034e+06,-296356.5,test
scenario_1306,3,12_1030;12_4059;12_4109,0.0,0.0,0.0,0.0,2.22219e+06,-1.01049025e+06,0.0016530445,0.0008976322,0.00090136286,0.014651784,2.3536925e+06,-1.01643575e+06,train
scenario_1307,4,10_0211;20_0107;4_BA02;55_0113,0.0,0.0,0.0,0.0,2.502133e+06,2.4977795e+06,-0.00010437786,0.00016265451,0.007022231,-0.004579425,2.805558e+06,2.411199e+06,train
scenario_1308,2,4_0265;4_0268,10826174.520626938,0.0,0.29808936358825167,14053341.993575966,4.228392e+06,5.391428e+06,-3.6751248e-05,0.00028970954,0.11040363,0.10563809,5.87518e+06,6.575456e+06,train
scenario_1309,2,32_0103;32_0204,0.0,0.0,0.0,0.0,1.3981125e+06,1.9387414e+06,-5.186855e-05,0.00022765655,0.001699456,-0.0013680831,1.3580202e+06,1.951775e+06,train
scenario_1310,4,20_0102;20_0162;20_0902;20_0903,0.0,0.0,0.0,0.0,4.325987e+06,3.9480118e+06,-1.7495484e-05,-0.00010534676,-0.0002728682,-0.013342936,4.5372405e+06,3.9364415e+06,val
scenario_1311,2,41_AA02;41_AA03,0.0,0.0,0.0,0.0,4.3231665e+06,6.126751e+06,0.00017002359,-0.00032636896,0.009114136,-0.00090385415,4.7557525e+06,6.599768e+06,train
scenario_1312,3,19_0105;49_D451;4_0215,1367365.3654011607,0.0,0.046448990851718816,1430878.1067496361,3.8439475e+06,2.9556662e+06,-0.0001014897,-1.849822e-05,0.031128217,0.04157371,3.9837198e+06,3.417541e+06,test
scenario_1313,5,8_0214;8_0217;8_0221;8_0224;8_0259,29123346.138387904,0.0,0.028355228466813136,29949145.271859974,6.695241e+06,5.7163515e+06,2.7402173e-05,-0.00029861688,0.0060999123,0.019678675,6.907979e+06,5.9843355e+06,train
scenario_1314,2,37_0205;5_0223,1225984.753234059,0.0,0.031383136302783665,1264459.999849938,1.7939558e+06,2.9254158e+06,-4.3686145e-05,2.9575182e-05,0.015393023,0.035977796,1.8611759e+06,3.386848e+06,train
scenario_1315,2,55_0116;55_0121,0.0,0.0,0.0,0.0,1.5566054e+06,2.2655965e+06,-7.6116645e-05,0.00012434248,0.0012982991,-0.0075764228,1.4752814e+06,2.2938705e+06,train
scenario_1316,1,10_0105,0.0,0.0,0.0,0.0,650288.0,1.6948394e+06,0.00011925757,0.00013652974,-0.0010051895,-0.0024923906,666418.0,1.7611266e+06,train
scenario_1317,4,53_0206;53_0207;53_0209;53_0259,130173856.02228785,0.0,0.08947046321581732,141820571.21919107,5.347137e+06,5.499753e+06,5.7861e-06,0.00010339453,0.004050482,0.0067526978,5.5492075e+06,5.795782e+06,train
scenario_1318,4,39_0108;4_0221;4_AA02;5_0214,0.0,0.0,0.0,0.0,4.0975995e+06,4.710811e+06,3.338979e-05,0.00013682817,0.09850904,0.08915329,5.687429e+06,5.657791e+06,train
scenario_1319,5,40_0114;40_0122;40_0124;40_0602;40_0603,13914255.675776528,0.0,0.008220171896035411,14028633.249236796,4.59892e+06,2.3524385e+06,2.4204313e-05,0.00012926821,-0.0027488507,-0.021828247,4.671921e+06,2.01862e+06,test
scenario_1320,5,53_0201;53_0203;53_0207;53_0211;53_0212,50087826.19373627,0.0,0.03441388909244178,51811543.08924901,6.5302185e+06,5.715231e+06,2.7370384e-05,-0.00025967724,0.003377202,0.011588043,6.750754e+06,5.985738e+06,train
scenario_1321,3,49_C447;49_C449;49_C450,0.0,0.0,0.0,0.0,1.7546975e+06,-1.438628e+06,-4.927414e-05,-0.0005732366,0.0025409395,0.0012445459,1.466447e+06,-1.605573e+06,train
scenario_1322,5,32_AA01;32_AA02;32_AA03;32_AA59;32_AA62,0.0,0.0,0.0,0.0,-45043.5,-3.0222275e+06,-0.00013379139,-0.0008825721,-0.0021993667,-0.017569603,-265748.25,-3.346755e+06,val
scenario_1323,5,37_A960;37_A961;37_A963;37_A964;37_A965,5420.563387168374,0.0,0.0,5420.563387168374,-337849.75,3.0116162e+06,0.0020715722,0.0032759889,0.001060741,0.011293266,-2.076884e+06,3.222272e+06,train
scenario_1324,1,29_AA66,0.0,0.0,0.0,0.0,1.7569622e+06,1.4197516e+06,0.0011765724,-1.5930767e-05,0.003641135,0.002279602,2.1708962e+06,1.6063891e+06,test
scenario_1325,6,27_3010;39_0264;48_0165;4_0218;4_BA01;5_0118,0.0,0.0,0.0,0.0,3.575632e+06,4.0764068e+06,-1.0095202e-05,-0.0008511286,0.04719898,0.04599655,2.98224e+06,4.613596e+06,test
scenario_1326,1,4_0120,0.0,0.0,0.0,0.0,648130.75,1.5781242e+06,0.00014273674,0.00011866187,-0.0021023527,-0.006095536,689473.0,1.5959375e+06,test
scenario_1327,1,31_0121,0.0,0.0,0.0,0.0,863832.75,1.9363875e+06,5.875882e-05,0.00017779967,-0.00091969967,-0.005151551,828227.25,2.0030156e+06,train
scenario_1328,4,48_0116;48_0122;4_0213;5_0213,2591311.385744879,0.0,0.07933367179265575,2796889.6327341353,5.975978e+06,4.57649e+06,1.381195e-07,5.600424e-05,0.08549912,0.081425264,6.818642e+06,5.393398e+06,train
scenario_1329,2,49_C450;49_C456,0.0,0.0,0.0,0.0,2.9036585e+06,-872439.25,-4.1005464e-05,-0.00015780269,0.0041277027,0.0016001323,2.663302e+06,-930226.25,test
scenario_1330,2,51_0121;51_0124,0.0,0.0,0.0,0.0,1.8946454e+06,2.7721958e+06,-0.00010395583,7.284045e-05,0.0024614548,1.3710931e-05,1.7693072e+06,2.8830082e+06,val
scenario_1331,5,8_A413;8_A414;8_A441;8_A443;8_A446,0.0,0.0,0.0,0.0,1848.5,4.1981755e+06,-0.0001827891,-0.00040407985,-0.0070049167,0.0018755822,260484.5,4.4159595e+06,val
scenario_1332,2,29_AA03;37_0203,0.0,0.0,0.0,0.0,2.318004e+06,381829.25,0.00078517833,2.2660246e-05,0.007081029,0.0034769867,2.32134e+06,351394.5,train
scenario_1333,5,4_0214;4_0220;51_0115;6_0204;6_0209,10828591.76039864,0.0,0.29900177691800367,14066359.938277487,7.389178e+06,5.3369405e+06,6.88004e-05,-0.0002474406,0.18708543,0.15869686,1.0483848e+07,6.843446e+06,train
scenario_1334,2,37_0203;37_0208,0.0,0.0,0.0,0.0,1.3219348e+06,2.2935055e+06,-5.7160185e-05,0.00012592421,0.0049705897,0.013230152,1.2939448e+06,2.4555652e+06,test
scenario_1335,4,26_0118;29_AA01;39_0212;55_0113,0.0,0.0,0.0,0.0,2.723803e+06,2.8166102e+06,0.000103550716,0.00013317665,0.008997299,-0.003684599,2.5195348e+06,2.738867e+06,train
scenario_1336,5,30_0113;30_0118;30_0504;30_0506;30_0805,0.0,0.0,0.0,0.0,3.7939845e+06,5.477216e+06,2.1321648e-05,0.0003149598,-0.00010990724,-0.021905446,4.0017055e+06,5.5616675e+06,test
scenario_1337,1,55_0265,0.0,0.0,0.0,0.0,406225.5,1.2682832e+06,0.00023324408,0.00021108334,-0.0009307787,0.0013922639,437971.25,1.3227778e+06,train
scenario_1338,2,20_0106;4_0162,0.0,0.0,0.0,0.0,2.0346108e+06,3.0781172e+06,-0.00011527889,-8.0236365e-05,0.0015176879,-0.009663107,1.9262488e+06,3.080781e+06,val
scenario_1339,3,4_AA02;4_AA60;4_AA61,0.0,0.0,0.0,0.0,1.8477769e+06,1.321523e+06,5.604874e-05,0.00043860485,0.0045136195,0.0026810123,1.4884019e+06,1.3527105e+06,train
scenario_1340,5,51_0116;51_0117;51_0122;51_0123;51_0159,0.0,0.0,0.0,0.0,6.5566135e+06,6.970682e+06,3.778626e-05,-0.00063073187,4.3952838e-05,0.0006351266,6.5489225e+06,7.222074e+06,train
scenario_1341,3,32_0107;32_0205;32_0211,0.0,0.0,0.0,0.0,3.0328782e+06,3.2546505e+06,-3.531995e-05,2.3082765e-05,0.00084780063,-0.0055662785,2.9642602e+06,3.3250608e+06,test
scenario_1342,3,20_4053;20_7073;20_A411,0.0,0.0,0.0,0.0,1.7476616e+06,5.622045e+06,0.00027761067,0.00080565567,-0.00013034418,0.005137559,2.0957895e+06,5.8801215e+06,train
scenario_1343,5,10_0105;10_0106;10_0112;10_0208;10_0260,0.0,0.0,0.0,0.0,5.495156e+06,4.569525e+06,1.7316444e-05,-0.00027808512,-0.0011804923,-0.020945692,5.499032e+06,4.499983e+06,train
scenario_1344,2,8_A430;8_A443,0.0,0.0,0.0,0.0,2.812704e+06,2.452645e+06,-0.00014465525,0.0001001332,0.0040275147,0.0054425066,3.4609598e+06,2.660646e+06,train
scenario_1345,2,38_0213;38_0215,0.0,0.0,0.0,0.0,1.1930932e+06,2.0088882e+06,-4.5931207e-05,0.00018219341,0.0046912786,0.012630011,1.1629045e+06,2.1648135e+06,test
scenario_1346,5,19_0220;37_0208;37_0210;49_D443;8_A415,0.0,0.0,0.0,0.0,2.4524545e+06,4.9154105e+06,1.5384037e-05,-0.00012431815,0.00728608,0.028312605,2.0574462e+06,5.374498e+06,test
scenario_1347,1,4_AA02,0.0,0.0,0.0,0.0,2.8811192e+06,1.3039948e+06,8.271665e-05,0.00044306682,0.012112741,0.002953834,2.3100305e+06,1.383125e+06,train
scenario_1348,2,4_0122;4_0504,0.0,0.0,0.0,0.0,1.7131776e+06,1.895215e+06,-9.5300624e-05,9.941842e-05,0.001378336,-0.009694837,1.458451e+06,1.8810576e+06,test
scenario_1349,4,4_0214;4_0215;4_0220;4_0261,12195957.1257998,0.0,0.3454507677697225,16409059.878593959,6.406232e+06,5.3228155e+06,7.38809e-05,0.00031698792,0.24076392,0.19561057,1.0900649e+07,7.261792e+06,train
scenario_1350,3,37_0208;49_E450;4_AA59,0.0,0.0,0.0,0.0,2.6152405e+06,1.4096325e+06,-2.2776949e-06,0.00039378833,0.0064656595,0.009680792,2.626171e+06,1.5029232e+06,train
