node_id,actual_total_overlap_days,baseline_pred,gcn_pred,ngcn_pred,gcn_network_pred,ngcn_network_pred,gcn_error,ngcn_error
8_A310,0.0,0.0,35.58583,55.19039,71.12818474929732,110.60172882340123,35.58583068847656,55.190391540527344
8_A350,0.0,0.0,35.585564,55.187157,71.12769011229963,110.59813510661593,35.58556365966797,55.187156677246094
8_A320,0.0,0.0,35.58335,55.183113,71.1233036137641,110.59073297304596,35.583351135253906,55.18311309814453
32_B320,0.0,0.0,53.401897,97.09851,107.78235629284643,196.4778213822099,53.40189743041992,97.0985107421875
32_B310,0.0,0.0,53.39998,97.0963,107.7784407612895,196.4720209064497,53.39997863769531,97.09629821777344
32_B350,0.0,0.0,53.385674,97.070885,107.74866043616913,196.418696540273,53.38567352294922,97.07088470458984
32_B330,0.0,0.0,53.00058,96.413414,106.95156485227795,195.0132475636974,53.000579833984375,96.41341400146484
32_B340,0.0,0.0,52.97999,96.37854,106.90834508636725,194.9377516414809,52.97998809814453,96.3785400390625
49_D430,651.0,341.48515997950403,86.64908,141.7988,172.02968051315065,276.10344031311826,-564.3509216308594,-509.2012023925781
49_D410,651.0,399.06318146259224,86.67633,141.85033,172.08379326030635,276.2017591982618,-564.3236694335938,-509.14967346191406
49_D443,682.0,437.6018396441029,86.6841,141.83855,172.10020918829053,276.20542326083694,-595.3159027099609,-540.1614532470703
49_D444,682.0,453.21242458531395,88.69069,145.86201,176.1395532283032,283.76278389101435,-593.3093109130859,-536.1379852294922
49_D441,744.0,446.31921079327293,90.26331,148.90804,179.2888463325993,289.49521438647764,-653.736686706543,-595.0919647216797
49_D446,682.0,440.7514135427867,87.382484,143.20866,173.58398305431143,279.1683100871282,-594.6175155639648,-538.7913360595703
49_D440,682.0,443.991888894468,91.12482,150.55374,180.99826601499979,292.7192714769085,-590.8751831054688,-531.4462585449219
49_D445,651.0,422.6644761483898,88.70149,145.99992,176.1549563513322,284.0005351972666,-562.2985076904297,-505.0000762939453
49_D461,806.0,488.5040527537003,87.47231,143.55397,173.68823107419607,279.44848599635736,-718.5276870727539,-662.4460296630859
49_D460,775.0,472.9788457561331,86.19128,141.05975,171.10878544987037,274.72276684467795,-688.808723449707,-633.9402465820312
49_D459,775.0,468.14032973703496,86.21229,141.10497,171.15058482468214,274.80367299602403,-688.787712097168,-633.8950347900391
49_D462,713.0,474.46149869729527,86.22734,141.12273,171.18055217100417,274.847019617799,-626.7726593017578,-571.8772735595703
49_D450,775.0,460.1112182860166,87.47278,143.57806,173.6887985703804,279.4729298804539,-687.5272216796875,-631.4219360351562
49_D452,775.0,481.71481011921105,88.70132,145.98611,176.15489259061044,283.98681256185887,-686.2986831665039,-629.0138854980469
49_D454,806.0,502.08739763102693,89.90966,148.21887,178.57762087375815,288.3125774494011,-716.0903396606445,-657.7811279296875
49_D448,744.0,490.3873708628171,89.86603,147.98035,178.52511035521138,288.12746971288936,-654.1339721679688,-596.0196533203125
49_D449,682.0,524.8063766522238,91.06267,150.3795,180.89277897737034,292.43901398241167,-590.9373321533203,-531.6204986572266
49_D451,651.0,531.9830940248985,89.134895,146.60652,177.02814020697562,285.2122441680251,-561.865104675293,-504.3934783935547
49_D455,651.0,473.37441518891364,86.344635,141.18541,171.41782695644315,274.9954898772314,-564.6553649902344,-509.81459045410156
49_D431,806.0,431.54535624303065,86.67634,141.85878,172.08422413262952,276.21101324078825,-719.3236618041992,-664.1412200927734
34_0801,183.0,785.0158760854865,89.32431,208.8556,178.34951967358836,416.1395154876215,-93.67568969726562,25.855606079101562
34_0802,183.0,753.428527016004,89.32435,208.8699,178.3495578972467,416.15384171686827,-93.67565155029297,25.869903564453125
34_0859,183.0,754.9946710292463,89.3244,208.86864,178.34965966453518,416.1526859877816,-93.67559814453125,25.868637084960938
34_0860,183.0,726.1514975430159,89.32434,208.84361,178.3495985067017,416.1276112753367,-93.6756591796875,25.843612670898438
36_A340,0.0,37.51245450158902,36.35448,56.1596,73.18750912319844,113.79584445164656,36.3544807434082,56.15959930419922
36_A310,0.0,42.604126881644476,36.359276,56.167263,73.19764888189275,113.81154547302998,36.359275817871094,56.16726303100586
36_A320,0.0,37.60690650099647,36.68838,56.53717,73.82503654526413,114.54659657535659,36.68838119506836,56.53717041015625
36_A330,0.0,36.373470484123885,36.357758,56.162994,73.19447668830813,113.80486904642359,36.357757568359375,56.162994384765625
36_A350,0.0,21.24786249337538,36.35748,56.162975,73.19387422697918,113.80434863787998,36.357479095458984,56.1629753112793
36_A321,0.0,36.674499275220086,36.358513,56.164547,73.1960884352379,113.80761151514939,36.35851287841797,56.164546966552734
36_A331,0.0,40.92115759599906,36.35261,56.156864,73.18358709885487,113.79000567388923,36.35261154174805,56.156864166259766
36_B331,0.0,0.0,42.383343,42.53958,87.1352908530016,90.25418298504809,42.38334274291992,42.539581298828125
36_B350,0.0,4.855618648322775,42.393913,42.536926,87.16038913745112,90.26452163353635,42.39391326904297,42.53692626953125
36_B340,0.0,7.853835688287717,43.210827,42.936283,89.03156568385566,91.6367783239096,43.2108268737793,42.936283111572266
36_B330,0.0,0.0,43.218037,42.94734,89.04827310619605,91.65650241860362,43.21803665161133,42.94733810424805
36_B351,0.0,28.682692798624515,43.219418,42.93013,89.05248273683168,91.64134799825877,43.219417572021484,42.93013000488281
36_B320,0.0,0.0,43.21372,42.943428,89.04039812949718,91.64797693997129,43.21371841430664,42.94342803955078
36_B310,0.0,0.0,43.2201,42.952557,89.05375139250577,91.66436360474208,43.22010040283203,42.95255661010742
36_B352,0.0,44.68495279787257,43.205814,42.9072,89.02075637327198,91.60193888062614,43.205814361572266,42.90719985961914
36_B353,0.0,34.83497455794168,42.36664,42.32574,87.1162619382615,90.02619495471737,42.36663818359375,42.325740814208984
36_B354,0.0,16.925926243793015,42.366886,42.3225,87.11651173699514,90.022928355893,42.366886138916016,42.3224983215332
42_A340,0.0,19.058000418198134,70.05095,95.50628,141.22111012044252,197.7487813961896,70.05094909667969,95.50627899169922
42_A320,0.0,6.06989832767826,70.061485,95.53694,141.24342797987725,197.7935811329899,70.06148529052734,95.53694152832031
42_A310,0.0,17.289808132820866,70.10009,95.61218,141.3211948588235,197.92775829185445,70.10009002685547,95.6121826171875
42_A350,0.0,45.396884726821156,70.082466,95.48591,141.2889385105473,197.775034496572,70.08246612548828,95.48590850830078
42_A351,0.0,35.531994856801845,70.06847,95.44048,141.2598067165584,197.70866247872004,70.06846618652344,95.44048309326172
42_A330,0.0,37.36517824436956,70.0689,95.513214,141.25850281234227,197.78326319435075,70.06890106201172,95.51321411132812
42_A430,0.0,0.0,53.17348,95.79238,106.95011294466411,193.4197791119721,53.17348098754883,95.7923812866211
42_A411,0.0,0.0,53.17241,95.78886,106.9478847710308,193.4134846868492,53.17240905761719,95.78885650634766
51_A340,0.0,0.0,52.701603,93.760445,105.81845112633843,190.2643126490995,52.701602935791016,93.76044464111328
51_A310,0.0,0.0,52.70746,93.77836,105.83089572804614,190.2939654838421,52.70745849609375,93.77835845947266
51_A350,0.0,0.0,52.70809,93.76711,105.83229309709401,190.2837801889545,52.708091735839844,93.7671127319336
51_A330,0.0,0.0,52.70772,93.767746,105.83153091076198,190.28373863428646,52.70772171020508,93.76774597167969
51_A320,0.0,0.0,52.705166,93.76907,105.8259736597999,190.2798717907654,52.70516586303711,93.76907348632812
51_A321,0.0,0.0,52.70013,93.760445,105.81518159965245,190.2612273578245,52.700130462646484,93.76044464111328
17_B310,0.0,41.15110490141532,36.775257,57.118923,74.03788448910657,115.43096961028816,36.7752571105957,57.11892318725586
17_B320,0.0,43.8994567888773,36.776688,57.11992,74.040884407531,115.43438402937664,36.77668762207031,57.11991882324219
17_B330,0.0,46.65108706660996,36.777042,57.119617,74.04163166827648,115.43468846534725,36.777042388916016,57.1196174621582
17_B340,0.0,46.64904383220616,36.776333,57.11889,74.04012925932886,115.43274145399096,36.77633285522461,57.11888885498047
17_B350,0.0,23.313308081039565,36.774582,57.118477,74.03641501716491,115.42931143165255,36.77458190917969,57.11847686767578
18_A310,0.0,0.0,53.82462,96.21735,108.40167711508775,195.01498322433724,53.82461929321289,96.21734619140625
18_A320,0.0,0.0,53.82989,96.22715,108.41297642410917,195.03544640970944,53.829891204833984,96.2271499633789
18_A330,0.0,0.0,46.85107,84.865906,94.02215282923818,170.7963027906313,46.851070404052734,84.86590576171875
18_A340,0.0,0.0,53.827915,96.22074,108.40899034081859,195.02544788664505,53.82791519165039,96.22074127197266
18_A350,0.0,0.0,53.821396,96.21071,108.39537000324876,195.00281953552295,53.82139587402344,96.21070861816406
19_A310,0.0,0.0,76.69568,148.93001,158.93849744901274,313.85791107424046,76.6956787109375,148.9300079345703
19_A320,0.0,0.0,76.71715,148.92645,158.99197259972664,313.9110843488136,76.71714782714844,148.92645263671875
19_A330,0.0,0.0,76.700745,148.85616,158.95985659344228,313.8087968040379,76.70074462890625,148.8561553955078
19_A340,0.0,0.0,77.30485,150.74782,159.80403538319177,316.84066460424117,77.30484771728516,150.74781799316406
19_A350,0.0,0.0,77.26419,150.63795,159.7150888484769,316.6394666332904,77.26419067382812,150.63795471191406
19_B410,0.0,0.0,62.760956,80.619194,122.15868874303243,157.6874103420347,62.760955810546875,80.61919403076172
19_B430,0.0,0.0,62.7651,80.56496,122.16775211362906,157.63844373068673,62.765098571777344,80.56495666503906
20_0901,17.0,250.99324784602942,114.83917,269.10614,228.6771853632716,534.779619258178,97.83917236328125,252.10614013671875
20_0902,17.0,234.90685374151434,114.864655,269.16772,228.72889434443627,534.9020125057849,97.86465454101562,252.167724609375
20_0903,17.0,192.8823778411278,114.859314,269.13388,228.71695746487856,534.8531912214038,97.85931396484375,252.13388061523438
20_A330,0.0,0.0,43.80935,48.19249,87.68888338909049,96.64127799738478,43.809349060058594,48.19248962402344
20_A310,0.0,0.0,43.822334,48.220734,87.71480694265377,96.68332740844244,43.82233428955078,48.220733642578125
20_A320,0.0,0.0,43.825935,48.2132,87.72233952668567,96.68048310040493,43.82593536376953,48.213199615478516
20_A350,0.0,0.0,43.822327,48.186314,87.71519101126059,96.64962307194693,43.82232666015625,48.18631362915039
20_A340,0.0,0.0,43.814526,48.185783,87.69945860453686,96.64082260571362,43.81452560424805,48.18578338623047
20_B350,0.0,1.8707604520802192,36.852215,57.080807,74.10368823763743,115.2614408629662,36.85221481323242,57.080806732177734
20_B340,0.0,22.508395379401748,36.854725,57.082336,74.1089131774964,115.26713442204151,36.8547248840332,57.08233642578125
20_B330,0.0,21.582950789167626,36.855675,57.083893,74.11088067253728,115.27025364623367,36.855674743652344,57.083892822265625
20_B320,0.0,20.757336981252706,36.85456,57.082745,74.10857511486736,115.26727671414886,36.85456085205078,57.08274459838867
20_B310,0.0,20.124642032192526,36.852352,57.080193,74.10400561858573,115.26110128900888,36.852352142333984,57.08019256591797
21_A320,0.0,0.0,67.80725,127.07324,141.42494458461553,271.2972962368042,67.8072509765625,127.0732421875
21_A350,0.0,0.0,67.835655,126.89746,141.49645614865076,271.193302869615,67.83565521240234,126.8974609375
21_A310,0.0,0.0,67.8534,127.14284,141.52752790992625,271.4672722264903,67.85340118408203,127.14283752441406
21_A330,0.0,0.0,67.84845,127.11375,141.52208162766294,271.43812343412543,67.84844970703125,127.1137466430664
21_A340,0.0,0.0,68.38233,128.78127,142.0600969904156,274.0598755967571,68.38233184814453,128.78126525878906
21_A430,0.0,0.0,50.007843,90.35173,99.67815066922428,180.70407119301603,50.007843017578125,90.35173034667969
21_A410,0.0,0.0,50.0094,90.35477,99.68117288841842,180.70973941905845,50.0093994140625,90.35476684570312
21_B310,0.0,9.214627406325718,36.288742,56.443604,73.00303676536458,113.915636335058,36.28874206542969,56.443603515625
21_B320,0.0,0.0,36.28916,56.44263,73.0038768829965,113.91539541085369,36.289161682128906,56.442630767822266
21_B330,0.0,1.1363098058907042,36.290195,56.442745,73.00608383629256,113.91723290260663,36.29019546508789,56.442745208740234
21_B340,0.0,3.905006014795987,36.2883,56.439533,73.00210559162693,113.91090067819017,36.288299560546875,56.43953323364258
21_B350,0.0,0.0,36.28481,56.436962,72.99476736868148,113.90250313841489,36.28480911254883,56.43696212768555
26_0659,0.0,70.25802354554088,122.03742,284.24683,243.95563125614726,568.279935251199,122.03742218017578,284.246826171875
26_0608,0.0,90.5289752248907,122.06085,284.30847,244.00321312656388,568.3974919803802,122.06085205078125,284.3084716796875
26_0607,0.0,89.93895641342414,122.069855,284.3311,244.02075950516664,568.4403481544307,122.06985473632812,284.3310852050781
26_0606,0.0,88.99062077623438,122.07527,284.34436,244.03163463800462,568.4663362974408,122.07527160644531,284.3443603515625
26_0603,0.0,86.29692213728782,122.076256,284.34857,244.03360754404733,568.4728528757807,122.07625579833984,284.34857177734375
26_0604,0.0,87.32007283922059,122.075035,284.34546,244.03116224087648,568.466888562094,122.07503509521484,284.345458984375
26_0601,0.0,117.14567142066562,122.07175,284.33444,244.02353635819128,568.4464110991197,122.07174682617188,284.3344421386719
26_0602,0.0,85.70191366452866,122.06475,284.32684,244.0094827761888,568.4223869238104,122.06475067138672,284.32684326171875
26_0605,0.0,115.04793143042903,122.05367,284.308,243.98721211855894,568.3774997538757,122.05367279052734,284.3080139160156
26_0902,0.0,68.71299864843066,113.94293,263.8142,228.69621541304588,530.4129298802421,113.94293212890625,263.814208984375
26_0903,0.0,48.176164619856166,113.94698,263.8121,228.7044380795264,530.4204745860675,113.94698333740234,263.8121032714844
26_0901,0.0,100.06487561601104,113.942055,263.80292,228.6944578163278,530.3995953452516,113.94205474853516,263.80291748046875
26_A310,0.0,1.3150623015544909,36.943798,57.39422,74.40633444121919,115.9846208550422,36.94379806518555,57.39421844482422
26_A320,0.0,4.122078622627583,36.943573,57.39417,74.4058863623222,115.98461131974548,36.943572998046875,57.394168853759766
26_A330,0.0,8.562329835635381,36.944736,57.394302,74.4083355368366,115.98671780742225,36.94473648071289,57.39430236816406
26_A340,0.0,11.255824991363141,36.94521,57.393852,74.40933848449222,115.987035549268,36.94520950317383,57.39385223388672
26_A350,0.0,6.258737822767017,37.147186,57.687332,74.8286963571187,116.61481822052116,37.147186279296875,57.68733215332031
26_A321,0.0,19.350745610006328,37.150837,57.691452,74.83631457881503,116.62471734330106,37.15083694458008,57.69145202636719
26_B321,0.0,2.765959964334911,37.208767,57.70494,74.92075279258438,116.63853760409168,37.20876693725586,57.70494079589844
26_B310,0.0,1.8371954140061462,36.966816,57.322083,74.36489584917831,115.73497507021523,36.96681594848633,57.32208251953125
26_B320,0.0,2.9094773327641974,37.21858,57.71828,74.94121986070726,116.66824279055075,37.21857833862305,57.71828079223633
26_B330,0.0,7.1449416105822365,37.218758,57.716106,74.94149863119102,116.66612104106787,37.21875762939453,57.71610641479492
26_B340,0.0,29.437114839584524,37.429256,58.00467,75.38292660294852,117.31129140808454,37.429256439208984,58.004669189453125
26_B350,0.0,5.649222562811843,37.42946,58.005955,75.38337284396047,117.31297071085451,37.42945861816406,58.00595474243164
26_C310,0.0,0.0,41.461773,43.50013,83.71554476951412,88.97302320059273,41.46177291870117,43.50012969970703
26_C320,0.0,0.0,38.121857,40.138615,76.84321434762631,81.8352343841822,38.121856689453125,40.138614654541016
26_C330,0.0,0.0,41.475254,43.505436,83.7435700535076,88.99315422426267,41.47525405883789,43.505435943603516
26_C340,0.0,0.0,41.470737,43.484585,83.73644967599425,88.96739829680081,41.47073745727539,43.48458480834961
26_C350,0.0,0.0,41.464462,43.4624,83.72383789647124,88.93862538401306,41.46446228027344,43.462398529052734
26_C351,0.0,0.0,41.453873,43.432438,83.70192961017199,88.89697462088834,41.45387268066406,43.432437896728516
26_D320,0.0,0.0,45.792934,50.762386,91.61063394086207,101.49681628019323,45.79293441772461,50.762386322021484
26_D330,0.0,0.0,45.799644,50.768917,91.62428631868201,101.510883475479,45.799644470214844,50.768917083740234
26_D310,0.0,0.0,45.80102,50.792244,91.62684719860061,101.53554597043878,45.801021575927734,50.79224395751953
26_D350,0.0,6.906819232410157,45.79688,50.76089,91.6186962981419,101.49985242545497,45.796878814697266,50.76089096069336
26_D351,0.0,0.0,45.789764,50.738735,91.60427945600077,101.46950308323176,45.789764404296875,50.73873519897461
26_D340,0.0,7.220723265817924,45.777447,50.828144,91.57842531817379,101.54450836427266,45.77744674682617,50.82814407348633
27_0903,0.0,74.77014024225508,117.45155,272.4347,235.60230233156923,547.0944159019393,117.45155334472656,272.4346923828125
