scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_1378,5,5_4019;5_A602;5_A603;5_A608;5_B410,42052642.23818068,0.005445106808622424,0.0,42281623.36675236,-3.2772224e+07,3.8976685e+08,0.0038384916,0.0064783073,-0.0010160133,0.002846531,-4.549715e+07,5.061789e+08,train
scenario_1379,4,31_A310;35_2118;55_A908;5_0217,6769983563.2558365,0.005100687399440473,0.09865197004190875,7472387348.777885,2.2413153e+09,1.9349832e+09,0.007033691,0.0066682487,0.02801772,0.02529671,2.6432655e+09,2.1588175e+09,val
scenario_1380,4,18_0604;18_0605;18_0606;18_0661,0.0,2.588420427340754e-05,0.0,0.0,-5.961088e+06,1.3719546e+08,-0.00018736394,-0.00020898366,0.00013849931,0.003361729,-2.9355008e+07,1.0847514e+08,train
scenario_1381,3,8_0213;8_0217;8_0224,0.0,2.1634247430291076e-05,0.0,0.0,1.208841e+08,-1.4929747e+08,0.00027734204,-0.00023029512,0.0014594393,-0.0022963295,1.3121619e+08,-1.8564442e+08,val
scenario_1382,3,32_AA03;32_AA59;32_AA62,0.0,0.004253747445497114,0.0,0.0,7.755762e+08,1.38452e+09,0.0041754534,0.006236384,0.0066885073,0.01648,9.2200237e+08,1.6393992e+09,test
scenario_1383,1,29_0705,0.0,4.145641035790959e-06,0.0,0.0,-1.035712e+06,6.781498e+07,0.00011797063,-4.707114e-05,0.0008905772,0.00041654427,588160.0,7.548077e+07,train
scenario_1384,5,4_0604;4_0607;4_0608;4_0661;4_0662,0.0,5.172160395139347e-05,0.0,0.0,1.2635181e+08,6.0179955e+08,-0.0007237599,-4.0298793e-05,0.0010486413,0.008238517,6.2438464e+07,5.998947e+08,train
scenario_1385,1,53_3019,508345019.58013797,0.001735455055940971,0.005038915494673809,511788737.1103333,9.809013e+08,1.368392e+09,0.0019196233,0.0028382384,0.011245569,0.014185593,1.1764781e+09,1.6518218e+09,test
scenario_1386,1,6_B442,0.0,0.0004636714917817253,0.0,0.0,3.724855e+08,7.8914874e+08,0.00036656624,0.00022816565,0.0030625514,0.006817487,3.624237e+08,8.836977e+08,train
scenario_1387,2,16_9032;16_9034,0.0,0.0004577831783275643,0.0,0.0,-2.2417709e+08,1.352855e+09,0.0011448236,0.0029959846,-0.0014779391,0.018650346,-1.367159e+08,1.6627587e+09,train
scenario_1388,6,1_0608;27_0501;38_0213;4_0268;4_BA02;8_A411,0.0,0.004142299119036075,0.0,0.0,3.9050698e+08,6.2309075e+08,0.0025445928,0.00395781,0.0032754731,0.009240122,3.413508e+08,5.6130797e+08,val
scenario_1389,5,1_4126;22_0702;29_5058;53_A330;6_0208,2682402857.6669364,0.00374026790474713,0.024910422986545406,2759255552.7878714,2.4973932e+09,2.4499197e+09,0.0060691778,0.005068969,0.030191604,0.026209852,2.8491638e+09,2.7427848e+09,train
scenario_1390,5,39_0101;39_0104;39_0106;39_0111;39_0206,0.0,3.351825026109978e-05,0.0,0.0,5.9185024e+07,3.1946998e+08,-4.0228246e-05,-0.00041458383,0.00066299364,0.002434739,2.407232e+06,3.1182797e+08,train
scenario_1391,3,4_0119;4_1037;6_7491,18870997291.562256,0.005417176018524317,0.18642123067362792,22491179344.667477,4.9136573e+09,4.182102e+09,0.0095832795,0.010049742,0.052090693,0.039193325,5.893303e+09,4.9236296e+09,test
scenario_1392,2,45_5034;45_5035,0.0,0.0011855700702124716,0.0,0.0,8.08935e+07,4.3424486e+08,0.0007792624,0.0007414662,0.0009886799,0.005861605,-1.0423936e+07,4.3735478e+08,train
scenario_1393,6,22_0707;29_7073;49_7083;4_0260;5_A310;6_B452,0.0,0.0031435118244451665,0.0,0.0,1.3292282e+08,1.0216607e+09,0.0034791664,0.0036662635,0.002865721,0.010088754,1.6645818e+08,1.0250056e+09,train
scenario_1394,2,24_0501;24_0560,0.0,7.477125902988213e-06,0.0,0.0,1.2428118e+08,9.687334e+07,0.0003263515,-0.00020726165,0.0017036516,0.00031548366,1.4775194e+08,1.1184672e+08,train
scenario_1395,2,10_0211;48_F320,0.0,0.00022166421654745694,0.0,0.0,2.8678678e+08,1.87632e+07,0.0006486729,0.00045743992,0.0027468866,0.0012031216,2.7542704e+08,9.267328e+06,test
scenario_1396,5,34_0503;34_0506;34_0508;34_0960;34_0962,0.0,1.536399289314705e-05,0.0,0.0,-7.141331e+07,1.341888e+07,0.00021861447,-0.00043579028,-0.00023071188,-0.0002676444,-8.031034e+07,8.08832e+06,val
scenario_1397,2,27_A340;27_B350,0.0,0.0005986435033690229,0.0,0.0,7.25136e+07,-3.2270144e+08,0.0006212384,0.00076895335,-0.00048369635,-0.0016219895,-7.762374e+07,-3.584226e+08,train
scenario_1398,3,18_A901;18_A902;18_A959,34936.88696019638,0.010508649286094296,0.0,35304.02645240901,7.096436e+08,7.05721e+08,0.009538585,0.010959392,0.0048676664,0.008962528,4.124108e+08,5.676878e+08,train
scenario_1399,5,4_A430;4_A442;4_A443;4_A445;4_A447,0.0,0.0,0.0,0.0,-4.4894784e+07,5.397646e+08,0.0013266805,0.002192486,0.0009197397,0.0036552781,-1.6625075e+08,7.110238e+08,train
scenario_1400,5,16_B320;18_0904;48_H350;4_0608;51_1023,0.0,0.0023130459030402672,0.0,0.0,5.750433e+08,4.0163104e+08,0.0023809038,0.0023559453,0.0047391583,0.0027359342,6.640878e+08,3.6510032e+08,val
scenario_1401,5,1_0601;1_0603;1_0606;1_0607;1_0663,0.0,3.089000489586713e-05,0.0,0.0,-5.2279616e+07,1.2696032e+08,-0.00014531147,-0.0002678444,-0.00048016664,0.0014598593,-7.181562e+07,1.1311021e+08,test
scenario_1402,3,48_1060;48_N310;48_N340,0.0,0.0014793250717680673,0.0,0.0,-6.179021e+07,-5.9667155e+08,0.0007724232,0.0007696479,0.00051874993,-0.006512572,-1.5582963e+08,-7.3377146e+08,test
scenario_1403,3,24_0560;48_3569;48_N320,0.0,0.004143137700796329,0.0,0.0,1.2036997e+09,2.1105311e+09,0.0035082558,0.005656188,0.01016107,0.020788051,1.382889e+09,2.518518e+09,train
scenario_1404,1,34_1030,13333634612.672724,0.02840533160842562,0.2721723780842072,17341427966.428307,-1.3505638e+08,1.6252858e+08,0.0005434485,0.00045507355,-0.0008236272,0.0029522432,-1.6185376e+08,2.3205434e+08,test
scenario_1405,2,35_2118;35_6035,4684293549.105968,0.0037910408367668458,0.05605390212001506,4964624829.345037,2.8850693e+09,1.8089741e+09,0.0058990726,0.0048242076,0.032452323,0.020224428,3.39353e+09,2.0709074e+09,train
scenario_1406,3,47_C350;55_0124;8_0218,0.0,0.0016658596731106146,0.0,0.0,5.1248454e+08,2.9396867e+08,0.0015579561,0.0018917706,0.0046148663,0.003444978,5.427241e+08,3.1339552e+08,train
scenario_1407,4,39_B410;39_B411;39_B412;39_B430,0.0,0.0014292579340158262,0.0,0.0,6.5337216e+07,1.0707232e+08,0.0022688233,0.0015268533,0.0019796905,0.0042687557,3.1091194e+08,8.901875e+07,train
scenario_1408,4,19_0602;19_0605;19_0607;19_0608,0.0,6.0388111640885533e-05,0.0,0.0,1.9613878e+08,8.4821434e+08,-0.00080547435,0.00032090303,0.0015004403,0.01510499,2.4960832e+07,8.5189005e+08,val
scenario_1409,3,31_3028;31_7050;31_A430,0.0,0.0025680164353141244,0.0,0.0,3.72032e+06,3.2790426e+08,0.0032995287,0.003437852,0.002070718,0.005669792,1.05944e+08,3.737984e+08,val
scenario_1410,4,28_3097;5_3011;5_3048;5_3074,0.0,0.0044465510524122065,0.0,0.0,-6.8401376e+08,8.871096e+08,0.004214653,0.0058481097,-0.0047926027,0.014997719,-7.4153683e+08,1.0634382e+09,train
scenario_1411,4,32_0101;32_0104;32_0202;32_0206,0.0,1.6630619207869124e-05,0.0,0.0,7.000134e+07,1.9442854e+08,0.00025786133,-0.0003915846,0.001173798,0.0019078413,7.195341e+07,1.953273e+08,train
scenario_1412,2,48_I330;48_I340,0.0,0.0003832747733675257,0.0,0.0,2.4429136e+08,-4.7593414e+08,0.00047332374,0.0003790398,0.0017092098,-0.005922797,2.500818e+08,-5.5505094e+08,val
scenario_1413,6,16_9032;18_6012;29_B411;34_1030;4_0218;6_0206,15962515963.872587,0.03245918965529926,0.29708245800278693,21222829775.375664,4.772944e+09,4.642609e+09,0.010506995,0.008126293,0.06305795,0.060851466,5.636756e+09,5.4813097e+09,train
scenario_1414,2,53_3812;53_6048,1444903633.4861221,0.002597126437969277,0.014327314513000016,1469357819.7108989,4.6034134e+08,2.0051656e+09,0.0011909108,0.0010919287,0.0065290853,0.023207385,5.991726e+08,2.3791788e+09,val
scenario_1415,4,12_9054;12_A350;13_4112;13_4113,0.0,0.004014826953371076,0.0,0.0,2.8981696e+08,6.863033e+08,0.002163701,0.003603815,0.0026247138,0.004813674,3.7208416e+08,7.7080115e+08,train
scenario_1416,6,12_0107;12_4108;48_1065;6_0812;6_8149;8_7780,0.0,0.002942925711431843,0.0,0.0,4.116992e+06,-1.2335212e+09,0.002325214,0.0020809644,0.0022712885,-0.007905763,1.4490797e+08,-1.4790702e+09,train
scenario_1417,1,37_1817,0.0,0.0005722024903664913,0.0,0.0,-1.1829261e+08,-1.1582368e+08,0.00085961097,0.00062179205,-0.0010788869,0.0013905675,-2.199122e+08,-1.1531328e+08,val
scenario_1418,3,4_1062;4_AA59;4_B330,0.0,0.007142931017485532,0.0,0.0,1.4203231e+09,1.4710348e+09,0.008425567,0.008283022,0.013625573,0.017150197,1.673012e+09,1.6487191e+09,val
scenario_1419,2,31_C410;31_C430,0.0,0.0015550998354648682,0.0,0.0,3.2096522e+08,-2.1071398e+08,0.001904855,0.0017479542,0.002903488,7.6195225e-05,2.478097e+08,-2.4990182e+08,test
scenario_1420,1,8_9019,0.0,0.001851951164681509,0.0,0.0,1.0737152e+08,6.587498e+08,0.0014279145,0.0029204208,0.001094088,0.006188854,1.4838931e+08,7.683665e+08,train
scenario_1421,1,55_5037,0.0,0.0,0.0,0.0,3.021792e+07,3.6984717e+08,0.0004248256,0.0004427241,0.0006812457,0.005219533,8.398995e+07,4.3042294e+08,train
scenario_1422,5,42_0605;42_0607;42_0608;42_0659;42_1614,0.0,0.0012457320768468616,0.0,0.0,4.8088054e+08,1.653699e+09,-6.363611e-05,0.0030788276,0.0042061917,0.024140779,1.7097069e+08,1.8960947e+09,train
scenario_1423,3,46_0602;46_0607;46_0660,0.0,5.656393174957586e-06,0.0,0.0,-8.297811e+07,-9.43559e+07,-7.966999e-05,-0.00023181946,-2.5742222e-05,0.002620521,2.283264e+06,-1.4246394e+08,val
scenario_1424,2,28_A410;4_B350,0.0,0.0011018650326631851,0.0,0.0,3.6854538e+08,2.995383e+08,0.00086768996,0.0009895378,0.0034681042,0.0031438335,2.6419485e+08,3.0568246e+08,test
scenario_1425,6,19_0603;28_0902;47_C330;55_B903;5_0216;6_0205,2628339820.867347,0.0036643128267226377,0.024910015592810225,2703442866.1069465,1.1392439e+09,1.339523e+09,0.002294406,0.003794715,0.012410054,0.017618066,1.1688732e+09,1.348034e+09,test
scenario_1426,3,35_AA02;35_AA03;35_AA61,0.0,0.005202981371885684,0.0,0.0,4.525269e+08,-4.344596e+08,0.005904914,0.006097199,0.0051079113,-0.002282139,7.225632e+08,-6.4693446e+08,train
scenario_1427,4,13_3018;19_3028;4_B960;55_0124,0.0,0.004600610497155433,0.0,0.0,2.0676906e+08,1.0275226e+08,0.004073861,0.004796573,0.0012303018,0.0017797058,3.1448397e+08,1.0048026e+08,train
scenario_1428,1,32_A310,0.0,0.00011807798481389131,0.0,0.0,1.5599277e+08,2.620918e+08,0.00034210947,2.5976915e-05,0.0007413784,0.0018187924,1.066937e+08,3.1313603e+08,val
scenario_1429,2,20_0159;20_0902,0.0,9.72467813808997e-06,0.0,0.0,1.6860003e+08,5.0451603e+08,0.00039483956,0.0003419551,0.0020119678,0.005221894,1.9196634e+08,5.823577e+08,val
scenario_1430,1,56_2015,0.0,0.0003220819630023186,0.0,0.0,1.3303677e+08,-1.4576576e+07,0.00040291308,-0.00012213713,0.0010174531,0.0014939387,8.67657e+07,-3.536115e+07,test
scenario_1431,3,6_0201;6_0570;6_0811,2758937389.0084686,3.41557775428436e-05,0.02358075036947687,2824089436.515407,7.876768e+07,-6.606621e+08,-0.00047696638,-0.00029519317,0.0007455875,-0.0055686766,-6.824966e+07,-7.82408e+08,val
scenario_1432,3,31_0118;42_1598;6_0661,0.0,0.0025748529733530257,0.0,0.0,6.957001e+08,1.5984868e+09,0.0020370893,0.0036081104,0.006617369,0.017510684,7.3374176e+08,1.865856e+09,test
scenario_1433,4,56_7775;56_B320;56_B350;56_B360,5359337.888535948,0.00017696867695660146,0.0,5360286.323471446,-2.3269632e+08,-3.770743e+08,0.002076971,0.0012540498,-0.00035328232,-0.001162638,-2.6872845e+08,-3.997292e+08,train
scenario_1434,3,18_A903;27_0502;55_5040,0.0,0.004023203177652812,0.0,0.0,1.9024722e+09,9.730708e+08,0.0049269143,0.0045039533,0.02125594,0.01669576,2.0942354e+09,1.0926945e+09,train
scenario_1435,1,12_0563,0.0,3.1350509382965797e-06,0.0,0.0,7.912998e+07,1.4937245e+08,0.00011135056,-0.0001785343,0.0014883145,0.0002427036,7.460237e+07,1.6706131e+08,train
scenario_1436,5,1_4155;1_C320;1_C330;1_C340;1_C350,0.0,0.0021532936248305212,0.0,0.0,-1.34976e+06,-2.8051725e+08,0.0014339054,0.0015924999,-0.0014623217,-0.0024026884,7.392685e+07,-3.039797e+08,val
scenario_1437,4,53_1006;53_B310;53_B320;53_B350,20390099.291034553,0.0003215513435700368,0.0,20396655.754857108,1.8972646e+09,1.6450652e+09,0.0045871506,0.0037720643,0.026632981,0.023298446,2.2931697e+09,2.0516306e+09,train
scenario_1438,4,13_5023;32_0105;4_0264;4_BA59,0.0,0.005758551623906372,0.0,0.0,3.9983521e+09,2.529358e+09,0.00912421,0.007986641,0.03977785,0.022852194,4.6210985e+09,2.8573194e+09,val
scenario_1439,3,27_0705;27_0707;27_0709,0.0,1.2878451744358088e-05,0.0,0.0,1.0742464e+08,-1.2583763e+08,0.00044588232,-8.22451e-06,0.0012705317,-0.0022700522,1.4520198e+08,-1.298727e+08,val
scenario_1440,1,20_0109,0.0,6.369968212682764e-06,0.0,0.0,1.6349824e+07,-8.15511e+07,0.00016834983,-8.119363e-05,0.0009218515,-0.0017493805,2.326112e+07,-9.864646e+07,test
scenario_1441,1,20_4016,0.0,0.00016323009304475278,0.0,0.0,-3.568941e+07,-3.8962752e+08,0.0004303311,2.7287751e-05,-0.00060142856,-0.0048490334,-1.5984563e+08,-4.6445293e+08,train
scenario_1442,3,8_0503;8_0505;8_0509,0.0,1.498936300226017e-05,0.0,0.0,8.496499e+07,2.1323712e+07,0.00017195172,-0.00020842208,0.001198458,0.00070306845,1.0031021e+08,6.417088e+06,train
scenario_1443,4,48_3865;48_Q320;48_Q330;48_Q350,0.0,0.0004369916690770692,0.0,0.0,-2.742681e+08,4.7004986e+08,0.000817655,0.0012464016,-0.002293841,0.010891568,-3.0437267e+08,5.690478e+08,train
scenario_1444,1,55_A908,2085690014.1498663,0.002055153145320232,0.04259806792189369,2178822791.4293814,3.6262422e+08,4.5449286e+08,0.0016942265,0.002516485,0.0031949836,0.007963584,4.0540784e+08,4.967001e+08,train
scenario_1445,5,32_7000;32_A410;32_A460;32_C310;32_C320,0.0,0.002044492249255736,0.0,0.0,1.538719e+08,-6.2158586e+08,0.002955893,0.0014246069,0.0044312393,-0.009629525,2.7786586e+08,-7.072305e+08,test
scenario_1446,4,39_4031;39_9006;39_A411;39_A412,0.0,0.01337769116194576,0.0,0.0,5.140959e+09,3.0322785e+09,0.012305366,0.011138938,0.06903962,0.043471936,6.2288317e+09,3.670727e+09,val
scenario_1447,3,39_0106;39_0110;39_0211,0.0,2.129909701242827e-05,0.0,0.0,1.6313002e+08,2.9051472e+08,0.00029516383,-9.500561e-05,0.002060669,0.0023567732,1.386096e+08,3.2156848e+08,test
scenario_1448,2,50_1004;6_7493,16887282054.435022,0.010909892279578393,0.15767748244222074,19734264602.178776,2.1161754e+09,3.1040154e+09,0.0048977574,0.005763839,0.020949941,0.03483849,2.3907922e+09,3.7189548e+09,test
scenario_1449,3,10_0108;18_0604;6_7452,167636513.0548069,0.0002541639764840342,0.0,167679120.21756878,3.963204e+08,7.42185e+08,0.00085470744,-0.0003633101,0.0041906284,0.004870139,5.5492646e+08,8.3491174e+08,train
scenario_1450,1,48_1050,0.0,0.00022714214021624102,0.0,0.0,-1.067191e+08,-5.1308128e+08,0.0002610325,-0.000335349,-0.0011981791,-0.007222264,-1.7394483e+08,-6.370476e+08,val
scenario_1451,4,48_1183;48_3609;48_E350;48_E352,0.0,0.0005894535717180238,0.0,0.0,3.3478272e+07,-5.190613e+08,0.0014431234,0.0010908947,0.00038729142,-0.0049909325,5.91728e+07,-6.706882e+08,train
scenario_1452,3,39_0210;39_0212;39_0901,0.0,2.17551320532694e-05,0.0,0.0,1.5237114e+08,2.1722422e+08,0.0001957661,-7.536728e-05,0.0017294497,0.002391296,1.535806e+08,2.2617216e+08,test
scenario_1453,4,4_0504;4_0505;4_0507;4_0508,0.0,2.0471154033807615e-05,0.0,0.0,-4.36992e+06,2.3711629e+08,-6.3315034e-05,-0.00015079137,0.00034222426,0.004437428,-1.2206272e+07,2.4281062e+08,train
scenario_1454,4,18_0901;18_0902;18_0905;18_5518,76918940.51556641,0.0030229919915480963,0.0,77151465.85674334,1.9481505e+09,1.503412e+09,0.0030599628,0.003414586,0.019753315,0.018316332,1.8449723e+09,1.5364276e+09,train
scenario_1455,2,4_6060;4_C310,0.0,0.0010957342868944675,0.0,0.0,4.399495e+08,1.0553704e+09,0.00082718406,0.0018314451,0.0035656863,0.011474012,4.57278e+08,1.2634442e+09,train
scenario_1456,3,4_0160;4_0902;6_7491,18870997291.562256,0.0046528993029594234,0.18642123067362792,22476756680.838047,4.7159286e+09,3.6018537e+09,0.00745849,0.0069427807,0.052821174,0.03810084,5.768668e+09,4.3883505e+09,train
scenario_1457,2,4_1062;4_B310,0.0,0.0035525326796641554,0.0,0.0,1.8839613e+09,1.2844741e+09,0.0048981337,0.0045001255,0.018855486,0.014049772,2.183259e+09,1.4730634e+09,train
scenario_1458,2,12_C321;6_3042,21720623216.145844,0.02580177452310728,0.2006157859471116,26638553736.638386,2.30792e+09,3.3033746e+09,0.0046296157,0.0073995623,0.022408742,0.030563874,2.6686067e+09,3.9206838e+09,val
scenario_1459,2,47_2001;47_2008,0.0,0.002587926188059253,0.0,0.0,-4.720523e+08,2.17223e+08,0.002205414,0.0024899521,-0.0037232405,0.00993569,-5.633731e+08,3.1394544e+08,train
scenario_1460,4,55_3014;55_5040;55_A902;55_A908,4173402734.996817,0.00583548301651049,0.08519613584378737,4553314342.119573,3.7143672e+09,2.305331e+09,0.010204064,0.0082341,0.0522648,0.041332792,4.336102e+09,2.7138627e+09,train
scenario_1461,5,40_4086;40_AA01;40_AA03;40_AA62;40_AA63,0.0,0.0011770293768820217,0.0,0.0,-1.8923917e+08,-4.7531667e+08,0.0023901185,0.001440096,-0.0012894915,-0.0030267667,-1.3111104e+08,-5.7530246e+08,train
scenario_1462,4,12_A310;13_0509;24_0506;56_2020,40975.388643798164,0.0007942152154982729,0.0,41007.931920920026,1.2916742e+09,6.611065e+08,0.001706399,0.0010456707,0.014337733,0.008944188,1.5340914e+09,7.26931e+08,train
scenario_1463,2,28_3083;28_3085,0.0,8.420039304679605e-05,0.0,0.0,8.527866e+07,-1.2232604e+09,0.00077510334,-0.00039226748,0.0007363674,-0.012769947,4.0032384e+07,-1.4681165e+09,train
scenario_1464,3,48_1065;48_5336;48_6079,103707207.80307016,0.0023887274942314685,0.0,103954936.06169932,-9.364224e+07,-2.3240736e+08,0.0024358425,0.0016097388,0.0019156081,0.0007173484,3.569837e+07,-3.7903072e+08,train
scenario_1465,2,49_3011;49_C352,514434335.5292842,0.0015733414894437692,0.0,515243716.4129669,1.9946192e+08,4.170773e+08,0.0019979025,0.0033653565,0.0013556364,0.0023892587,2.1374054e+08,4.489705e+08,train
scenario_1466,5,42_0601;42_0603;42_0606;42_0608;42_0661,0.0,6.796892779226127e-05,0.0,0.0,3.559671e+08,6.228722e+08,-0.0010060628,-0.00016081473,0.0029295534,0.008404089,2.7444534e+08,5.869484e+08,test
scenario_1467,2,18_A310;18_A320,0.0,0.0013193888160466516,0.0,0.0,2.9273514e+08,-7.400542e+08,0.0016608863,0.0013520295,0.0027511157,-0.007205749,2.6403357e+08,-9.375631e+08,val
scenario_1468,4,37_5827;51_0115;51_0118;51_2004,17604105.35294363,0.0012502724385001773,0.0,17626115.280670866,7.99184e+07,-2.1404864e+08,0.001753059,0.0013746707,0.00036899978,-0.0015280852,7.83335e+07,-2.4962054e+08,train
scenario_1469,5,12_4107;12_B351;46_0803;4_0223;6_0664,0.0,0.0003678671940509082,0.0,0.0,4.925024e+08,-2.113442e+08,0.0007162931,-0.00011555408,0.0040674238,0.0032408978,4.2250384e+08,-3.4244384e+08,train
scenario_1470,1,12_A320,0.0,0.00034289531454434474,0.0,0.0,4.736973e+07,-2.5111014e+08,0.0003091658,-1.6812934e-05,0.0005725818,-0.0037048608,2.9277248e+07,-3.1033536e+08,test
scenario_1471,3,12_4106;17_0608;1_3028,272475.88908414944,0.00266992899729257,0.0,273203.38036147825,8.5232646e+08,5.801438e+08,0.0026849497,0.0031156624,0.007497165,0.0068128193,9.458536e+08,6.868408e+08,train
scenario_1472,2,30_A350;4_0221,0.0,3.0360798139894563e-05,0.0,0.0,4.2056096e+08,5.255353e+08,0.0004611303,0.0008323353,0.0044338168,0.007758729,4.4837725e+08,5.289927e+08,train
scenario_1473,5,56_7775;56_B310;56_B320;56_B350;56_B360,5359337.888535948,0.00022328097655088808,0.0,5360534.526733367,-4.952638e+08,-7.473849e+08,0.0025141812,0.0014247734,-0.000993832,-0.0050328923,-4.8069984e+08,-8.489853e+08,test
scenario_1474,1,48_C410,0.0,0.0005961020687454965,0.0,0.0,2.6363622e+08,-2.0110438e+08,0.0005042476,0.0003925612,0.0019364338,-0.0022402108,2.0517194e+08,-2.4189235e+08,val
scenario_1475,2,1_A310;1_A350,50307.341246064076,0.0014290693391715292,0.0,50379.23392497407,2.0706512e+08,-1.0611661e+08,0.0011187872,0.0014083092,0.0019953996,-0.0022881879,1.8356768e+08,-1.5039078e+08,val
scenario_1476,2,1_0604;55_0903,2500770987.777299,3.134904464274779e-05,0.05111769867409494,2628683042.3647547,2.145944e+08,4.2292835e+08,2.5636982e-05,-0.00019163801,0.0023197997,0.0050071026,1.4792947e+08,3.9920666e+08,train
scenario_1477,5,13_0505;25_1004;27_5076;42_0605;49_D448,0.0,0.0026779524003038846,0.0,0.0,3.1746624e+09,2.4041034e+09,0.005627524,0.0040283822,0.04162701,0.036173683,3.7799798e+09,2.8115238e+09,train
scenario_1478,4,47_3110;47_C310;47_C330;47_C350,0.0,0.005124188339540314,0.0,0.0,6.898048e+07,-1.075284e+09,0.004868068,0.005235237,-0.0024577063,-0.013298759,-1.9844653e+08,-1.393534e+09,train
scenario_1479,5,6_0210;6_0501;6_0504;6_0608;6_0659,2628774331.5192785,7.521467718418773e-05,0.02490990838282516,2694454581.689282,1.8135864e+09,2.6332954e+09,0.00027599325,0.00046153844,0.021378744,0.030993361,2.0646436e+09,2.947833e+09,train
scenario_1480,4,12_0103;13_0565;20_0112;8_1053,0.0,0.0006291403993663458,0.0,0.0,3.7559635e+08,-1.158848e+06,0.00031354302,0.001307642,0.0026200716,-0.0016919682,2.4680218e+08,-1.443959e+08,train
scenario_1481,4,17_0660;18_3030;1_5008;4_0603,0.0,0.006163087479422735,0.0,0.0,2.907117e+09,2.785767e+09,0.007797832,0.007879222,0.03023815,0.03222795,3.1135263e+09,3.2263352e+09,train
scenario_1482,3,19_1044;19_3055;19_A410,70330162.05855292,0.002045950365262339,0.0,70474054.07930557,1.2475082e+08,-7.9284704e+08,0.0031167273,0.0019056498,0.002442217,-0.0048613623,2.8598666e+08,-9.6416723e+08,train
scenario_1483,2,12_0901;12_4097,277093313.14976436,0.0007215646892476668,0.0,277293253.9001599,7.592122e+07,1.5031664e+08,0.000842536,0.00057828776,0.0013563843,0.00025746366,8.804346e+07,1.5944013e+08,train
scenario_1484,1,55_B908,0.0,0.0019467991510093707,0.0,0.0,3.7851696e+08,4.79214e+08,0.0016509568,0.0025036046,0.003437302,0.008073647,4.22032e+08,5.372348e+08,train
scenario_1485,2,18_A901;4_0162,0.0,0.003503619145334591,0.0,0.0,9.101125e+08,3.224223e+08,0.0029345967,0.0036292907,0.00811557,0.0042001074,9.241751e+08,3.4309747e+08,val
scenario_1486,3,4_0266;4_B960;4_B964,5.5176343508508925,0.0035693915689892775,0.0,5.5373289483835855,1.1345572e+09,9.489472e+08,0.0042575547,0.004875703,0.0072153057,0.0083938595,1.064517e+09,1.07368e+09,val
scenario_1487,4,49_7085;49_E448;49_E452;49_E455,0.0,0.0014248281507370786,0.0,0.0,-2.4846624e+08,-4.9957293e+08,0.0022305113,0.0014684568,-0.0017065601,-0.009207416,-2.5606394e+08,-6.0151494e+08,train
